Id,Label
0010.jpg,0.19932477176189423
1020.jpg,0.2705148756504059
3526.jpg,0.7578170895576477
0652.jpg,0.7034322023391724
4631.jpg,0.7920501828193665
2372.jpg,0.5246250629425049
1036.jpg,0.36561575531959534
3797.jpg,0.9742149710655212
2626.jpg,0.4178290069103241
3358.jpg,0.12007757276296616
4932.jpg,0.6792646646499634
0127.jpg,0.7014867067337036
3538.jpg,0.06761444360017776
2520.jpg,0.09717140346765518
3670.jpg,0.07709929347038269
2496.jpg,0.2172856330871582
1240.jpg,0.6879284977912903
0898.jpg,0.6517314314842224
2537.jpg,0.9696560502052307
4591.jpg,0.5452403426170349
3696.jpg,0.10010718554258347
3821.jpg,0.696384847164154
2254.jpg,0.06363474577665329
3998.jpg,0.2502220571041107
0765.jpg,0.4511061906814575
1049.jpg,0.9715165495872498
1748.jpg,0.5337831974029541
4247.jpg,0.9741389155387878
1157.jpg,0.7417853474617004
1297.jpg,0.7845012545585632
0271.jpg,0.9735279083251953
4743.jpg,0.21350768208503723
4552.jpg,0.8054426908493042
2424.jpg,0.6663127541542053
2944.jpg,0.6827592849731445
0177.jpg,0.49179089069366455
2310.jpg,0.4347182810306549
2373.jpg,0.7994014620780945
1819.jpg,0.9738760590553284
3515.jpg,0.4677990674972534
4453.jpg,0.9769912362098694
2487.jpg,0.2160845398902893
4410.jpg,0.6619406938552856
3908.jpg,0.5704775452613831
2014.jpg,0.6332975029945374
3812.jpg,0.5562373399734497
1874.jpg,0.06163639947772026
3222.jpg,0.06183992326259613
0353.jpg,0.7190440893173218
2037.jpg,0.654264509677887
3317.jpg,0.45098501443862915
1527.jpg,0.767991840839386
3446.jpg,0.3072921931743622
2679.jpg,0.6925250887870789
2824.jpg,0.2376926988363266
1719.jpg,0.554226279258728
1986.jpg,0.7290799617767334
0558.jpg,0.4879760444164276
4339.jpg,0.6341724991798401
3564.jpg,0.5213431715965271
2553.jpg,0.6707260012626648
0993.jpg,0.7012713551521301
2975.jpg,0.6927449107170105
0275.jpg,0.9674296975135803
2512.jpg,0.5248235464096069
3673.jpg,0.9692827463150024
1233.jpg,0.5904871821403503
4578.jpg,0.9693877696990967
1037.jpg,0.7099450826644897
1380.jpg,0.9748143553733826
0063.jpg,0.6307981610298157
2767.jpg,0.18902505934238434
3129.jpg,0.5919665098190308
0636.jpg,0.14045529067516327
1345.jpg,0.15075832605361938
0845.jpg,0.8358944058418274
4965.jpg,0.9745302200317383
4853.jpg,0.5474154353141785
4505.jpg,0.5112900733947754
4799.jpg,0.6919968724250793
1395.jpg,0.5475395321846008
1817.jpg,0.6272148489952087
0907.jpg,0.5169042944908142
3946.jpg,0.7651878595352173
4696.jpg,0.509883463382721
3659.jpg,0.063726045191288
0277.jpg,0.864348292350769
3894.jpg,0.6991055011749268
1822.jpg,0.5678486227989197
1825.jpg,0.9729670286178589
0771.jpg,0.5187839865684509
2891.jpg,0.7488865256309509
1862.jpg,0.9745558500289917
4280.jpg,0.6454445719718933
4845.jpg,0.6337825655937195
4595.jpg,0.6749029159545898
4646.jpg,0.27439844608306885
3856.jpg,0.691599428653717
1207.jpg,0.9626715183258057
0748.jpg,0.7691298127174377
2438.jpg,0.2545028328895569
2594.jpg,0.5430443286895752
2376.jpg,0.6191522479057312
3045.jpg,0.9729829430580139
4087.jpg,0.3810262084007263
3913.jpg,0.5407560467720032
3994.jpg,0.34405744075775146
1662.jpg,0.08539833873510361
1224.jpg,0.5003361105918884
0797.jpg,0.6865012049674988
3891.jpg,0.45924392342567444
1655.jpg,0.1263774037361145
0921.jpg,0.7127260565757751
1858.jpg,0.7346322536468506
3971.jpg,0.6516369581222534
3255.jpg,0.37913334369659424
0929.jpg,0.1067005917429924
4894.jpg,0.6197754144668579
4828.jpg,0.6825748682022095
3439.jpg,0.4981994330883026
2439.jpg,0.7060918807983398
3914.jpg,0.9714139103889465
2437.jpg,0.9728469252586365
3746.jpg,0.10797907412052155
1235.jpg,0.430612713098526
1451.jpg,0.6044098138809204
0542.jpg,0.715052604675293
0493.jpg,0.6528234481811523
1938.jpg,0.8744484186172485
1358.jpg,0.7546396851539612
1378.jpg,0.7406338453292847
1930.jpg,0.693038284778595
1713.jpg,0.42398834228515625
4466.jpg,0.9714186787605286
0897.jpg,0.5519871115684509
2272.jpg,0.254675030708313
3488.jpg,0.1955195963382721
4886.jpg,0.315775603055954
1328.jpg,0.5280753374099731
4645.jpg,0.677571177482605
1686.jpg,0.7422606945037842
3980.jpg,0.07178028672933578
4387.jpg,0.5896897912025452
2205.jpg,0.06933292001485825
4058.jpg,0.11037697643041611
2755.jpg,0.9602154493331909
2618.jpg,0.6766758561134338
2637.jpg,0.7409337759017944
0706.jpg,0.5928746461868286
3639.jpg,0.07659311592578888
3533.jpg,0.26415732502937317
3997.jpg,0.6915201544761658
2857.jpg,0.6889914274215698
0094.jpg,0.6920484900474548
2290.jpg,0.973787248134613
4151.jpg,0.6673107147216797
0295.jpg,0.5178650617599487
1621.jpg,0.6159377694129944
2961.jpg,0.3560138940811157
4292.jpg,0.9734870195388794
0192.jpg,0.7076733708381653
3548.jpg,0.7145305871963501
1870.jpg,0.5354312062263489
1707.jpg,0.7691823244094849
0153.jpg,0.9026008248329163
3823.jpg,0.9737997651100159
4988.jpg,0.6946903467178345
0051.jpg,0.37762582302093506
2561.jpg,0.30086976289749146
2436.jpg,0.3826853632926941
2976.jpg,0.2748487889766693
4927.jpg,0.14541715383529663
0943.jpg,0.6726675033569336
4715.jpg,0.7373977899551392
4255.jpg,0.6765594482421875
0565.jpg,0.5791211724281311
4350.jpg,0.08132687956094742
0813.jpg,0.6168651580810547
1528.jpg,0.6495221257209778
4356.jpg,0.828959047794342
4767.jpg,0.26092207431793213
2021.jpg,0.4373553395271301
0086.jpg,0.6588295102119446
4189.jpg,0.5701323747634888
3881.jpg,0.1419663429260254
3153.jpg,0.5596452355384827
2444.jpg,0.6835212707519531
4883.jpg,0.6971702575683594
3990.jpg,0.7195014953613281
1767.jpg,0.574700117111206
3249.jpg,0.653506875038147
3912.jpg,0.8979473114013672
0346.jpg,0.39254552125930786
2987.jpg,0.6735459566116333
4133.jpg,0.07933338731527328
3485.jpg,0.34644266963005066
4537.jpg,0.7377743124961853
4844.jpg,0.6806894540786743
1406.jpg,0.3321457505226135
1872.jpg,0.671930193901062
0785.jpg,0.2819552719593048
0595.jpg,0.9722499251365662
0302.jpg,0.5074751973152161
2927.jpg,0.17566420137882233
4145.jpg,0.9729230403900146
2646.jpg,0.23886486887931824
1980.jpg,0.688130259513855
3970.jpg,0.6556749939918518
4053.jpg,0.07210536301136017
3416.jpg,0.7298513650894165
1354.jpg,0.19428651034832
1958.jpg,0.7187836766242981
1379.jpg,0.6274465918540955
0952.jpg,0.6895599961280823
2003.jpg,0.6824790835380554
2863.jpg,0.6632680296897888
1226.jpg,0.7224420309066772
1373.jpg,0.6721886396408081
0529.jpg,0.9708095192909241
0092.jpg,0.7032194137573242
4723.jpg,0.6989070773124695
4866.jpg,0.3879409730434418
3083.jpg,0.6186129450798035
2237.jpg,0.6590254902839661
3411.jpg,0.9727590680122375
0597.jpg,0.9719796776771545
3108.jpg,0.7853650450706482
1103.jpg,0.49148672819137573
0999.jpg,0.9112405180931091
3038.jpg,0.7048095464706421
1301.jpg,0.6588380932807922
2676.jpg,0.6611348390579224
1366.jpg,0.6360800862312317
3945.jpg,0.6652862429618835
2517.jpg,0.4271496832370758
3103.jpg,0.9749071598052979
3206.jpg,0.6764847636222839
0945.jpg,0.7503527402877808
2656.jpg,0.5918176174163818
1075.jpg,0.6064680218696594
0777.jpg,0.9730342626571655
0691.jpg,0.9743821024894714
1521.jpg,0.44130510091781616
3719.jpg,0.5986363291740417
4178.jpg,0.6199401021003723
4659.jpg,0.37102460861206055
4352.jpg,0.6800236105918884
2379.jpg,0.8946746587753296
1969.jpg,0.5052645802497864
4548.jpg,0.6949957013130188
1122.jpg,0.930359423160553
2683.jpg,0.9736353754997253
3361.jpg,0.679707407951355
2881.jpg,0.37198325991630554
0598.jpg,0.6331502795219421
0703.jpg,0.06410174071788788
3297.jpg,0.6787354946136475
4865.jpg,0.6344301700592041
1309.jpg,0.525983989238739
1698.jpg,0.973700225353241
3273.jpg,0.3065791428089142
1286.jpg,0.672886073589325
4818.jpg,0.6793559789657593
2875.jpg,0.9211653470993042
4442.jpg,0.7327632904052734
2367.jpg,0.6605808138847351
4427.jpg,0.6821431517601013
4634.jpg,0.34247180819511414
1016.jpg,0.6615427136421204
4498.jpg,0.6154886484146118
2884.jpg,0.6712328195571899
4979.jpg,0.9689575433731079
3943.jpg,0.6678714752197266
0390.jpg,0.6615025997161865
2994.jpg,0.9719313979148865
1383.jpg,0.08176098763942719
1135.jpg,0.741694986820221
2837.jpg,0.5736638307571411
3113.jpg,0.6651429533958435
3658.jpg,0.06801106035709381
1895.jpg,0.5489181876182556
2094.jpg,0.16035760939121246
2986.jpg,0.9720336198806763
0619.jpg,0.5197431445121765
3852.jpg,0.4659068286418915
1926.jpg,0.6109408736228943
2206.jpg,0.6481794714927673
4100.jpg,0.6149600148200989
0016.jpg,0.4375269114971161
0538.jpg,0.5279846787452698
1118.jpg,0.685468852519989
2812.jpg,0.29544007778167725
3955.jpg,0.4542740285396576
4102.jpg,0.18902583420276642
1333.jpg,0.42319902777671814
1839.jpg,0.40954533219337463
2099.jpg,0.7842692136764526
4144.jpg,0.5554501414299011
2209.jpg,0.4894927144050598
1171.jpg,0.508317232131958
0918.jpg,0.667237401008606
2939.jpg,0.5016944408416748
2704.jpg,0.09547431021928787
3766.jpg,0.8769956827163696
1601.jpg,0.24377943575382233
0405.jpg,0.6461045145988464
0157.jpg,0.4001254439353943
2110.jpg,0.5858363509178162
4931.jpg,0.5913035869598389
1282.jpg,0.6589924097061157
0454.jpg,0.9736146926879883
4057.jpg,0.6778267025947571
3517.jpg,0.8329229950904846
2298.jpg,0.6829678416252136
4733.jpg,0.6304605007171631
0163.jpg,0.1506226658821106
0873.jpg,0.9738664627075195
0891.jpg,0.06070602685213089
3335.jpg,0.6665067672729492
4261.jpg,0.12899206578731537
4409.jpg,0.07046443969011307
0572.jpg,0.6278790831565857
2275.jpg,0.6658458709716797
0492.jpg,0.6301239132881165
0280.jpg,0.6847622990608215
4234.jpg,0.6418213248252869
3243.jpg,0.5856436491012573
3979.jpg,0.6283630132675171
1470.jpg,0.6720896363258362
0319.jpg,0.6617950201034546
1368.jpg,0.9728488922119141
1428.jpg,0.9735887050628662
1764.jpg,0.12704503536224365
3388.jpg,0.9761922359466553
1062.jpg,0.681964099407196
2246.jpg,0.6284235119819641
2739.jpg,0.17336127161979675
0633.jpg,0.6782155632972717
4546.jpg,0.15662965178489685
4695.jpg,0.9735537171363831
3443.jpg,0.6335281133651733
4326.jpg,0.32957956194877625
3683.jpg,0.3055887520313263
3382.jpg,0.6623827815055847
1342.jpg,0.47664615511894226
0684.jpg,0.7834386825561523
0345.jpg,0.62992262840271
3726.jpg,0.21037419140338898
0336.jpg,0.3607301414012909
2712.jpg,0.6389116644859314
3294.jpg,0.2568083703517914
0887.jpg,0.3719571828842163
2325.jpg,0.0912865474820137
0354.jpg,0.1576441079378128
3626.jpg,0.5406671166419983
2281.jpg,0.6899641752243042
4650.jpg,0.9653608798980713
2548.jpg,0.6116964817047119
2249.jpg,0.973178505897522
1208.jpg,0.9725255370140076
2375.jpg,0.6361883282661438
4532.jpg,0.4220050871372223
1778.jpg,0.5761260390281677
1900.jpg,0.28156813979148865
0645.jpg,0.6780522465705872
3145.jpg,0.0707118883728981
2611.jpg,0.7149693369865417
1302.jpg,0.6165450811386108
0876.jpg,0.6487005949020386
1325.jpg,0.08094669878482819
2114.jpg,0.07201537489891052
0871.jpg,0.4288697838783264
1995.jpg,0.9645140171051025
2753.jpg,0.9734070301055908
4938.jpg,0.8937118053436279
0422.jpg,0.9734411835670471
0251.jpg,0.07889577746391296
0980.jpg,0.6599113941192627
3429.jpg,0.9720805883407593
4735.jpg,0.5265082120895386
4719.jpg,0.5794324278831482
0615.jpg,0.12271282076835632
1357.jpg,0.07175042480230331
2803.jpg,0.6996187567710876
2536.jpg,0.6074448227882385
4206.jpg,0.5925664901733398
2981.jpg,0.5365447402000427
4425.jpg,0.7952636480331421
0847.jpg,0.9721439480781555
0269.jpg,0.9496747255325317
1260.jpg,0.9725016355514526
4065.jpg,0.13378839194774628
2895.jpg,0.48570185899734497
4240.jpg,0.6919074654579163
4636.jpg,0.33743345737457275
1401.jpg,0.975195586681366
3614.jpg,0.4089759290218353
1080.jpg,0.7474032044410706
3309.jpg,0.744611382484436
4036.jpg,0.6402276158332825
4972.jpg,0.49916401505470276
3160.jpg,0.6508150100708008
2894.jpg,0.9730613827705383
4507.jpg,0.6338183879852295
4309.jpg,0.624061644077301
1088.jpg,0.9729904532432556
1292.jpg,0.1577478051185608
3523.jpg,0.6751849055290222
2582.jpg,0.24702849984169006
0419.jpg,0.6134117245674133
3267.jpg,0.7934056520462036
4766.jpg,0.11400257796049118
2914.jpg,0.13882328569889069
3504.jpg,0.6369834542274475
1111.jpg,0.6597959995269775
2100.jpg,0.609541654586792
2924.jpg,0.7122451663017273
4272.jpg,0.18150390684604645
4465.jpg,0.44481930136680603
2554.jpg,0.9746992588043213
3838.jpg,0.746913492679596
4971.jpg,0.23684829473495483
2655.jpg,0.7345828413963318
4986.jpg,0.6069642305374146
3963.jpg,0.5018942356109619
0397.jpg,0.12223163992166519
3377.jpg,0.07287440448999405
4031.jpg,0.8364776372909546
0627.jpg,0.7032855749130249
4790.jpg,0.057518120855093
3259.jpg,0.09691538661718369
3316.jpg,0.9736178517341614
1573.jpg,0.9752320051193237
4393.jpg,0.27574485540390015
2593.jpg,0.3750612139701843
0503.jpg,0.9749629497528076
4214.jpg,0.9102666974067688
1063.jpg,0.4034075140953064
1187.jpg,0.602308988571167
2369.jpg,0.5826517343521118
0555.jpg,0.38918337225914
0579.jpg,0.6268100738525391
0213.jpg,0.05527890473604202
3563.jpg,0.520298421382904
4750.jpg,0.6597179174423218
1549.jpg,0.7002408504486084
3816.jpg,0.07303117215633392
2136.jpg,0.14784517884254456
1431.jpg,0.975761353969574
4416.jpg,0.6268084049224854
1826.jpg,0.5156998634338379
2794.jpg,0.08421803265810013
0121.jpg,0.721113920211792
0474.jpg,0.664768397808075
2647.jpg,0.6675174236297607
0663.jpg,0.05407111346721649
2966.jpg,0.9725545644760132
1575.jpg,0.2914392352104187
3906.jpg,0.7269718050956726
0187.jpg,0.8021766543388367
4035.jpg,0.6636210680007935
4908.jpg,0.45776858925819397
2926.jpg,0.05921940505504608
2773.jpg,0.06431040167808533
1042.jpg,0.18718816339969635
0899.jpg,0.5803284049034119
2974.jpg,0.67588210105896
1002.jpg,0.9757829904556274
1267.jpg,0.5174828767776489
1910.jpg,0.0675140991806984
1888.jpg,0.6865078210830688
1845.jpg,0.6482253670692444
3340.jpg,0.1395121067762375
4172.jpg,0.6624132990837097
3600.jpg,0.9739910364151001
3381.jpg,0.7150521874427795
4618.jpg,0.7920547127723694
3849.jpg,0.6550320386886597
3241.jpg,0.12725093960762024
1743.jpg,0.6415378451347351
3151.jpg,0.08943527191877365
3185.jpg,0.5510803461074829
3019.jpg,0.536619246006012
2331.jpg,0.324333518743515
3662.jpg,0.4457589387893677
4702.jpg,0.691114068031311
1468.jpg,0.23226425051689148
2709.jpg,0.4850587844848633
0976.jpg,0.12368413805961609
2024.jpg,0.6754987239837646
4025.jpg,0.9712253212928772
0313.jpg,0.655376672744751
2233.jpg,0.46801260113716125
4194.jpg,0.07380315661430359
4888.jpg,0.5449342131614685
0193.jpg,0.5407115817070007
2622.jpg,0.6742448210716248
1511.jpg,0.4956396818161011
1899.jpg,0.6043498516082764
4603.jpg,0.1007986068725586
1448.jpg,0.8646877408027649
0905.jpg,0.37989410758018494
4949.jpg,0.19948969781398773
1560.jpg,0.15027037262916565
0651.jpg,0.11110761761665344
1587.jpg,0.7314146757125854
4527.jpg,0.5926856398582458
3365.jpg,0.6920405626296997
2393.jpg,0.19576168060302734
4139.jpg,0.9732694625854492
0816.jpg,0.08827502280473709
0412.jpg,0.9652270078659058
2945.jpg,0.7790398001670837
4981.jpg,0.8917352557182312
0577.jpg,0.6987380981445312
2343.jpg,0.0764441192150116
0459.jpg,0.6992643475532532
2886.jpg,0.9376727938652039
2046.jpg,0.5211992859840393
3756.jpg,0.974166214466095
1453.jpg,0.6529769897460938
4491.jpg,0.6705599427223206
0135.jpg,0.07343371212482452
2440.jpg,0.2522210478782654
0321.jpg,0.7747745513916016
0060.jpg,0.7247169613838196
3619.jpg,0.515127956867218
0676.jpg,0.0765460804104805
3806.jpg,0.7073377966880798
3783.jpg,0.10453775525093079
3238.jpg,0.7136111855506897
0953.jpg,0.6548609137535095
1824.jpg,0.541093647480011
4253.jpg,0.971049964427948
4125.jpg,0.7694490551948547
2309.jpg,0.6301678419113159
1747.jpg,0.6808752417564392
4701.jpg,0.9715808033943176
2921.jpg,0.971727728843689
2269.jpg,0.19768129289150238
3024.jpg,0.11921221762895584
3352.jpg,0.6506502628326416
3345.jpg,0.47521546483039856
0396.jpg,0.29580211639404297
4638.jpg,0.9760648012161255
2990.jpg,0.9712016582489014
4026.jpg,0.5041368007659912
4021.jpg,0.5234875082969666
2664.jpg,0.67612624168396
1344.jpg,0.7158063054084778
1643.jpg,0.22491692006587982
0944.jpg,0.7059524059295654
2317.jpg,0.9733676314353943
2483.jpg,0.6374874114990234
4678.jpg,0.6760455965995789
2474.jpg,0.5902101993560791
3835.jpg,0.8024000525474548
0470.jpg,0.9416172504425049
1506.jpg,0.08893871307373047
0065.jpg,0.5392652750015259
2345.jpg,0.5631773471832275
4671.jpg,0.6952833533287048
4450.jpg,0.12585458159446716
2613.jpg,0.9708361029624939
1952.jpg,0.6756107211112976
4421.jpg,0.6816246509552002
4385.jpg,0.11345424503087997
1530.jpg,0.3487195670604706
0756.jpg,0.7285226583480835
3787.jpg,0.6880576014518738
3848.jpg,0.7036885619163513
4407.jpg,0.9685670137405396
3601.jpg,0.6978979706764221
2029.jpg,0.6605221629142761
4914.jpg,0.4611559212207794
2736.jpg,0.7315579056739807
2523.jpg,0.6902974247932434
2304.jpg,0.6631190776824951
3264.jpg,0.7500578761100769
0815.jpg,0.8449613451957703
0495.jpg,0.3079935610294342
3922.jpg,0.40065205097198486
4285.jpg,0.973124086856842
2612.jpg,0.30375173687934875
1158.jpg,0.3684692978858948
4203.jpg,0.5849701166152954
0057.jpg,0.6802788376808167
0097.jpg,0.6283741593360901
0557.jpg,0.9719114899635315
2552.jpg,0.6411500573158264
0018.jpg,0.3052816092967987
2725.jpg,0.7215365171432495
3850.jpg,0.6513540744781494
4483.jpg,0.09880883246660233
0138.jpg,0.14292216300964355
3105.jpg,0.8819532990455627
3552.jpg,0.7183487415313721
2701.jpg,0.615197479724884
1637.jpg,0.10445869714021683
4647.jpg,0.32803377509117126
2596.jpg,0.7033465504646301
2389.jpg,0.5924739241600037
1751.jpg,0.4145902991294861
4547.jpg,0.17496290802955627
2978.jpg,0.19783766567707062
1891.jpg,0.7239907383918762
1457.jpg,0.20605549216270447
0247.jpg,0.6292254328727722
3905.jpg,0.6883891224861145
1766.jpg,0.9759897589683533
4916.jpg,0.7455118298530579
4831.jpg,0.9612187147140503
1154.jpg,0.687741219997406
4941.jpg,0.8200666904449463
3721.jpg,0.5354006886482239
0006.jpg,0.6607284545898438
3593.jpg,0.11311370879411697
2756.jpg,0.4081059992313385
2327.jpg,0.36673304438591003
0824.jpg,0.17545467615127563
4785.jpg,0.638818085193634
4907.jpg,0.5762320160865784
4238.jpg,0.7015301585197449
4366.jpg,0.4312375783920288
2825.jpg,0.6380299925804138
4174.jpg,0.6622514128684998
3506.jpg,0.18777821958065033
0436.jpg,0.6375799775123596
1603.jpg,0.6003220677375793
1782.jpg,0.968934178352356
3962.jpg,0.9769496321678162
3739.jpg,0.5446640253067017
2665.jpg,0.0663490742444992
1070.jpg,0.5974940657615662
1605.jpg,0.929523229598999
0732.jpg,0.9729615449905396
2834.jpg,0.611244261264801
4882.jpg,0.1583753228187561
0817.jpg,0.7304152846336365
0011.jpg,0.4824509024620056
0983.jpg,0.48558324575424194
1918.jpg,0.7376831769943237
0072.jpg,0.9685840606689453
3678.jpg,0.9718719124794006
0297.jpg,0.6788726449012756
1450.jpg,0.7901605367660522
3148.jpg,0.7396029829978943
3433.jpg,0.7379566431045532
2591.jpg,0.6905577778816223
1783.jpg,0.6312713623046875
0241.jpg,0.6985329389572144
3647.jpg,0.6613908410072327
3764.jpg,0.6500568389892578
1318.jpg,0.2333974987268448
2813.jpg,0.45478203892707825
2352.jpg,0.1650487780570984
1687.jpg,0.7476912140846252
4871.jpg,0.43395134806632996
2776.jpg,0.9732634425163269
4232.jpg,0.7661569714546204
2953.jpg,0.14749541878700256
1526.jpg,0.7767228484153748
3394.jpg,0.07416630536317825
3008.jpg,0.9718607664108276
1538.jpg,0.6690047979354858
0725.jpg,0.5355048775672913
4854.jpg,0.6561067700386047
2741.jpg,0.07539384812116623
4222.jpg,0.6890944838523865
4753.jpg,0.38373425602912903
0637.jpg,0.5979077816009521
2493.jpg,0.5058603286743164
0618.jpg,0.3870096206665039
4655.jpg,0.5666843056678772
1153.jpg,0.6653274297714233
4495.jpg,0.4606262743473053
1475.jpg,0.3534792959690094
1765.jpg,0.5831135511398315
1821.jpg,0.5742360353469849
2726.jpg,0.6573789715766907
2182.jpg,0.6595274209976196
2742.jpg,0.9273211359977722
1234.jpg,0.5084131956100464
4584.jpg,0.10979890823364258
3386.jpg,0.09166499227285385
0202.jpg,0.2984974682331085
1304.jpg,0.07479987293481827
3474.jpg,0.6525746583938599
1136.jpg,0.07953532785177231
0030.jpg,0.8733915090560913
3928.jpg,0.38650310039520264
3602.jpg,0.1997113823890686
1536.jpg,0.08335041999816895
4198.jpg,0.6027508974075317
4648.jpg,0.9727539420127869
4420.jpg,0.8242474794387817
4928.jpg,0.6753925085067749
0315.jpg,0.2839789092540741
3047.jpg,0.6742311120033264
2562.jpg,0.5694583654403687
4899.jpg,0.6133803725242615
2642.jpg,0.7799720168113708
2355.jpg,0.7627759575843811
3430.jpg,0.6257487535476685
3186.jpg,0.6772052645683289
1676.jpg,0.4332450032234192
4539.jpg,0.3928029239177704
4522.jpg,0.39954474568367004
0375.jpg,0.4698890745639801
3621.jpg,0.8120344877243042
3790.jpg,0.4719373881816864
3937.jpg,0.07223997265100479
0835.jpg,0.26827481389045715
2169.jpg,0.692035436630249
0211.jpg,0.8865935802459717
4191.jpg,0.5016397833824158
1696.jpg,0.5473684668540955
1110.jpg,0.9724856019020081
1119.jpg,0.4715765118598938
2320.jpg,0.09605365246534348
3727.jpg,0.41763970255851746
3050.jpg,0.4516616761684418
3275.jpg,0.10898192226886749
2134.jpg,0.42291414737701416
2577.jpg,0.7146378755569458
2214.jpg,0.6760926842689514
2518.jpg,0.7842141389846802
2972.jpg,0.6365286707878113
2580.jpg,0.5348402857780457
3572.jpg,0.30733248591423035
1382.jpg,0.7474145293235779
1179.jpg,0.6942012906074524
3165.jpg,0.6329628825187683
2015.jpg,0.9754050970077515
4823.jpg,0.6380598545074463
1771.jpg,0.6693240404129028
0979.jpg,0.5735475420951843
0190.jpg,0.6515054702758789
3596.jpg,0.6025761365890503
4800.jpg,0.6627505421638489
3620.jpg,0.5493766069412231
4576.jpg,0.07869110256433487
4665.jpg,0.6189502477645874
4769.jpg,0.1924525946378708
2161.jpg,0.966413676738739
4091.jpg,0.14664840698242188
2956.jpg,0.5643317103385925
0639.jpg,0.6275082230567932
1568.jpg,0.2690853178501129
3640.jpg,0.6200103759765625
3141.jpg,0.7089694142341614
4900.jpg,0.6201578378677368
1808.jpg,0.6799647808074951
3375.jpg,0.5006109476089478
0806.jpg,0.7956318259239197
0865.jpg,0.8893576264381409
2477.jpg,0.6788866519927979
1896.jpg,0.9723767042160034
4501.jpg,0.4607999622821808
3681.jpg,0.4202920198440552
0880.jpg,0.7325870394706726
1498.jpg,0.649535596370697
4884.jpg,0.9733846783638
1832.jpg,0.676743745803833
1257.jpg,0.41277679800987244
2395.jpg,0.9732194542884827
0224.jpg,0.5457151532173157
0798.jpg,0.7650946974754333
3874.jpg,0.08152522891759872
0982.jpg,0.5687758326530457
3875.jpg,0.6775535345077515
1951.jpg,0.4400087594985962
4957.jpg,0.6616123914718628
3130.jpg,0.07149788737297058
4210.jpg,0.6677519679069519
3051.jpg,0.7150367498397827
0048.jpg,0.5407537221908569
4445.jpg,0.6712066531181335
0156.jpg,0.18001261353492737
2897.jpg,0.3369419276714325
2402.jpg,0.8409525752067566
4448.jpg,0.29281798005104065
1214.jpg,0.9724112749099731
4086.jpg,0.6631077527999878
0499.jpg,0.5770512819290161
2946.jpg,0.21166068315505981
3359.jpg,0.815041184425354
3776.jpg,0.7990415692329407
3449.jpg,0.14461268484592438
2285.jpg,0.25438299775123596
3577.jpg,0.9404029250144958
1606.jpg,0.07950415462255478
4588.jpg,0.6917597055435181
1781.jpg,0.6116638779640198
0969.jpg,0.626172661781311
3204.jpg,0.7602288722991943
4557.jpg,0.6602495908737183
1557.jpg,0.6812549829483032
0518.jpg,0.5229918956756592
1924.jpg,0.13498486578464508
2274.jpg,0.6285898685455322
0077.jpg,0.7724300622940063
2007.jpg,0.9736646413803101
1646.jpg,0.4862700402736664
3642.jpg,0.9760734438896179
1268.jpg,0.48648300766944885
4630.jpg,0.5866332650184631
2121.jpg,0.6462286710739136
4024.jpg,0.15870441496372223
1104.jpg,0.2079470306634903
0596.jpg,0.9734028577804565
1617.jpg,0.7282848954200745
4130.jpg,0.266661137342453
1352.jpg,0.6696712374687195
0818.jpg,0.6587791442871094
2077.jpg,0.2488871067762375
1761.jpg,0.16155408322811127
1074.jpg,0.7230958342552185
4108.jpg,0.6172679662704468
1545.jpg,0.6536211371421814
1901.jpg,0.682720422744751
0646.jpg,0.5609212517738342
4805.jpg,0.4442085325717926
4635.jpg,0.6151781678199768
3247.jpg,0.698498010635376
2920.jpg,0.9064881801605225
3567.jpg,0.7690759897232056
4414.jpg,0.6105256676673889
1630.jpg,0.6328510642051697
2221.jpg,0.979703962802887
3062.jpg,0.9712061285972595
0476.jpg,0.31476324796676636
3470.jpg,0.5333972573280334
3084.jpg,0.6358311176300049
2848.jpg,0.8544375896453857
0701.jpg,0.515841543674469
2151.jpg,0.9604902267456055
3860.jpg,0.839481770992279
4168.jpg,0.406928151845932
0324.jpg,0.6698374152183533
1225.jpg,0.48628780245780945
3674.jpg,0.6381648778915405
4978.jpg,0.5973741412162781
4311.jpg,0.7454723715782166
4129.jpg,0.49839961528778076
0024.jpg,0.4101930558681488
0932.jpg,0.4695846438407898
4221.jpg,0.6522535085678101
4720.jpg,0.5917159914970398
2957.jpg,0.668056309223175
0977.jpg,0.6405619382858276
0838.jpg,0.6721623539924622
1125.jpg,0.11707483977079391
0589.jpg,0.6783224940299988
3717.jpg,0.7392837405204773
0054.jpg,0.7127882838249207
4626.jpg,0.49014416337013245
3121.jpg,0.680121123790741
0826.jpg,0.6426048278808594
4429.jpg,0.23840175569057465
3215.jpg,0.6243525743484497
3057.jpg,0.9733570218086243
3348.jpg,0.2220963090658188
2223.jpg,0.11507681012153625
3656.jpg,0.9720552563667297
2880.jpg,0.9257591366767883
4293.jpg,0.40532079339027405
2187.jpg,0.9734291434288025
1335.jpg,0.2562251389026642
1602.jpg,0.41606175899505615
0520.jpg,0.6523362994194031
2138.jpg,0.7219467163085938
4013.jpg,0.4553290903568268
0883.jpg,0.5112617015838623
1890.jpg,0.08236302435398102
0628.jpg,0.9774168133735657
1213.jpg,0.7307859063148499
3917.jpg,0.5621956586837769
1156.jpg,0.14301878213882446
