Id,Label
0010.jpg,0.21760453283786774
1020.jpg,0.20756947994232178
3526.jpg,0.8241662979125977
0652.jpg,0.7117377519607544
4631.jpg,0.8093560934066772
2372.jpg,0.5164021849632263
1036.jpg,0.3731583058834076
3797.jpg,0.9723918437957764
2626.jpg,0.42089566588401794
3358.jpg,0.12244224548339844
4932.jpg,0.6742455959320068
0127.jpg,0.7038513422012329
3538.jpg,0.07043133676052094
2520.jpg,0.09009453654289246
3670.jpg,0.08090022206306458
2496.jpg,0.2004939317703247
1240.jpg,0.6923563480377197
0898.jpg,0.6450698375701904
2537.jpg,0.969903290271759
4591.jpg,0.5470397472381592
3696.jpg,0.11506018042564392
3821.jpg,0.6771910190582275
2254.jpg,0.06423823535442352
3998.jpg,0.23349854350090027
0765.jpg,0.4413173198699951
1049.jpg,0.9719111323356628
1748.jpg,0.4282713532447815
4247.jpg,0.9739113450050354
1157.jpg,0.893165647983551
1297.jpg,0.7736581563949585
0271.jpg,0.9741605520248413
4743.jpg,0.20285861194133759
4552.jpg,0.7849559783935547
2424.jpg,0.6471143960952759
2944.jpg,0.6847502589225769
0177.jpg,0.5113943219184875
2310.jpg,0.4438231587409973
2373.jpg,0.7864766120910645
1819.jpg,0.9730396866798401
3515.jpg,0.44425174593925476
4453.jpg,0.9712297320365906
2487.jpg,0.19937704503536224
4410.jpg,0.6673280000686646
3908.jpg,0.5797239542007446
2014.jpg,0.6408488750457764
3812.jpg,0.5809882879257202
1874.jpg,0.06220877170562744
3222.jpg,0.06532265245914459
0353.jpg,0.6818631291389465
2037.jpg,0.650089681148529
3317.jpg,0.4384547472000122
1527.jpg,0.7166725397109985
3446.jpg,0.41116201877593994
2679.jpg,0.7067807912826538
2824.jpg,0.25253480672836304
1719.jpg,0.5934523344039917
1986.jpg,0.7330864667892456
0558.jpg,0.518438458442688
4339.jpg,0.6591000556945801
3564.jpg,0.5374773144721985
2553.jpg,0.6667922735214233
0993.jpg,0.6886324882507324
2975.jpg,0.6970041990280151
0275.jpg,0.9627171158790588
2512.jpg,0.4994802176952362
3673.jpg,0.9698299169540405
1233.jpg,0.6070274114608765
4578.jpg,0.9452285766601562
1037.jpg,0.7184644341468811
1380.jpg,0.9746910333633423
0063.jpg,0.6030452251434326
2767.jpg,0.12175244092941284
3129.jpg,0.5875771045684814
0636.jpg,0.1413317173719406
1345.jpg,0.1290711909532547
0845.jpg,0.8520559072494507
4965.jpg,0.973850429058075
4853.jpg,0.5394848585128784
4505.jpg,0.5572516322135925
4799.jpg,0.6880189180374146
1395.jpg,0.5455986857414246
1817.jpg,0.6702992916107178
0907.jpg,0.5194706320762634
3946.jpg,0.7646482586860657
4696.jpg,0.44940435886383057
3659.jpg,0.07201147079467773
0277.jpg,0.8401762843132019
3894.jpg,0.6958359479904175
1822.jpg,0.5791077613830566
1825.jpg,0.971917450428009
0771.jpg,0.5058517456054688
2891.jpg,0.7516658306121826
1862.jpg,0.9733684659004211
4280.jpg,0.6463817358016968
4845.jpg,0.6244645714759827
4595.jpg,0.670375406742096
4646.jpg,0.3180113434791565
3856.jpg,0.6562744975090027
1207.jpg,0.9570735692977905
0748.jpg,0.8417054414749146
2438.jpg,0.23578454554080963
2594.jpg,0.4639962911605835
2376.jpg,0.648063063621521
3045.jpg,0.9719035029411316
4087.jpg,0.36934083700180054
3913.jpg,0.5235348343849182
3994.jpg,0.44927316904067993
1662.jpg,0.08173254132270813
1224.jpg,0.4975985288619995
0797.jpg,0.6761342287063599
3891.jpg,0.43129223585128784
1655.jpg,0.11206372082233429
0921.jpg,0.6356059908866882
1858.jpg,0.7271616458892822
3971.jpg,0.6520035862922668
3255.jpg,0.35212257504463196
0929.jpg,0.09432607889175415
4894.jpg,0.6174451112747192
4828.jpg,0.6729562878608704
3439.jpg,0.4780663549900055
2439.jpg,0.6858003735542297
3914.jpg,0.9717349410057068
2437.jpg,0.9736901521682739
3746.jpg,0.11206121742725372
1235.jpg,0.40898141264915466
1451.jpg,0.5859854221343994
0542.jpg,0.7105569839477539
0493.jpg,0.6548062562942505
1938.jpg,0.8716931939125061
1358.jpg,0.7480082511901855
1378.jpg,0.7534330487251282
1930.jpg,0.6757290363311768
1713.jpg,0.46090590953826904
4466.jpg,0.9714807271957397
0897.jpg,0.5938349366188049
2272.jpg,0.24619488418102264
3488.jpg,0.2107865810394287
4886.jpg,0.2522326707839966
1328.jpg,0.5044003129005432
4645.jpg,0.6814975142478943
1686.jpg,0.7368122339248657
3980.jpg,0.07180054485797882
4387.jpg,0.6268912553787231
2205.jpg,0.07016757130622864
4058.jpg,0.1142173707485199
2755.jpg,0.959900438785553
2618.jpg,0.6740195155143738
2637.jpg,0.7384277582168579
0706.jpg,0.5920841693878174
3639.jpg,0.07382327318191528
3533.jpg,0.19725574553012848
3997.jpg,0.6898635625839233
2857.jpg,0.7013757228851318
0094.jpg,0.6775959730148315
2290.jpg,0.9732141494750977
4151.jpg,0.6623877286911011
0295.jpg,0.5018841028213501
1621.jpg,0.5900428295135498
2961.jpg,0.36753755807876587
4292.jpg,0.9734150171279907
0192.jpg,0.7456450462341309
3548.jpg,0.7070186734199524
1870.jpg,0.5689564943313599
1707.jpg,0.7458459138870239
0153.jpg,0.8682419061660767
3823.jpg,0.9728245139122009
4988.jpg,0.6982553005218506
0051.jpg,0.3210230767726898
2561.jpg,0.28097498416900635
2436.jpg,0.28554004430770874
2976.jpg,0.20766498148441315
4927.jpg,0.18341533839702606
0943.jpg,0.6456850171089172
4715.jpg,0.7792197465896606
4255.jpg,0.6899271011352539
0565.jpg,0.5726642608642578
4350.jpg,0.08439229428768158
0813.jpg,0.6124712228775024
1528.jpg,0.6380882859230042
4356.jpg,0.8298466205596924
4767.jpg,0.2614748477935791
2021.jpg,0.3672114312648773
0086.jpg,0.5956361293792725
4189.jpg,0.5031551718711853
3881.jpg,0.13362155854701996
3153.jpg,0.5823401212692261
2444.jpg,0.6761488318443298
4883.jpg,0.6935406923294067
3990.jpg,0.7110657095909119
1767.jpg,0.5737475156784058
3249.jpg,0.6525973677635193
3912.jpg,0.895044207572937
0346.jpg,0.3442246913909912
2987.jpg,0.6814270615577698
4133.jpg,0.08023515343666077
3485.jpg,0.3743058443069458
4537.jpg,0.7417335510253906
4844.jpg,0.6726105213165283
1406.jpg,0.3178980052471161
1872.jpg,0.6708091497421265
0785.jpg,0.39703789353370667
0595.jpg,0.972580075263977
0302.jpg,0.5218584537506104
2927.jpg,0.19623810052871704
4145.jpg,0.9729672074317932
2646.jpg,0.19779819250106812
1980.jpg,0.6930632591247559
3970.jpg,0.623219907283783
4053.jpg,0.07055248320102692
3416.jpg,0.7501788139343262
1354.jpg,0.21165159344673157
1958.jpg,0.6989666223526001
1379.jpg,0.5855157375335693
0952.jpg,0.6985032558441162
2003.jpg,0.6772516965866089
2863.jpg,0.6650233864784241
1226.jpg,0.7345908880233765
1373.jpg,0.6693599820137024
0529.jpg,0.9699010252952576
0092.jpg,0.7055097222328186
4723.jpg,0.7145320177078247
4866.jpg,0.3476431965827942
3083.jpg,0.6344031691551208
2237.jpg,0.6567658185958862
3411.jpg,0.9732697010040283
0597.jpg,0.9707905054092407
3108.jpg,0.8354910016059875
1103.jpg,0.3485342562198639
0999.jpg,0.9160137176513672
3038.jpg,0.6797261834144592
1301.jpg,0.6835087537765503
2676.jpg,0.655739426612854
1366.jpg,0.626571536064148
3945.jpg,0.666593074798584
2517.jpg,0.4305276870727539
3103.jpg,0.9756220579147339
3206.jpg,0.676508903503418
0945.jpg,0.7313569784164429
2656.jpg,0.5904974937438965
1075.jpg,0.6506389379501343
0777.jpg,0.9696791768074036
0691.jpg,0.9739317297935486
1521.jpg,0.44833362102508545
3719.jpg,0.5794330835342407
4178.jpg,0.6189372539520264
4659.jpg,0.378146231174469
4352.jpg,0.6737402081489563
2379.jpg,0.8755620121955872
1969.jpg,0.48957955837249756
4548.jpg,0.6814919710159302
1122.jpg,0.9413526058197021
2683.jpg,0.9735547304153442
3361.jpg,0.6912006139755249
2881.jpg,0.409370481967926
0598.jpg,0.6370859146118164
0703.jpg,0.06966233253479004
3297.jpg,0.6734708547592163
4865.jpg,0.639002799987793
1309.jpg,0.550167441368103
1698.jpg,0.9721693992614746
3273.jpg,0.30866318941116333
1286.jpg,0.6692664623260498
4818.jpg,0.6649779677391052
2875.jpg,0.8658313751220703
4442.jpg,0.7297082543373108
2367.jpg,0.6197307109832764
4427.jpg,0.7192720174789429
4634.jpg,0.2955317497253418
1016.jpg,0.7339619994163513
4498.jpg,0.6142010688781738
2884.jpg,0.6554778814315796
4979.jpg,0.9682649374008179
3943.jpg,0.658388078212738
0390.jpg,0.6920913457870483
2994.jpg,0.971921980381012
1383.jpg,0.09280693531036377
1135.jpg,0.7351210117340088
2837.jpg,0.5532714128494263
3113.jpg,0.6696864366531372
3658.jpg,0.06545791029930115
1895.jpg,0.569534420967102
2094.jpg,0.14860746264457703
2986.jpg,0.9713971018791199
0619.jpg,0.49004682898521423
3852.jpg,0.2963588237762451
1926.jpg,0.6524850130081177
2206.jpg,0.6899211406707764
4100.jpg,0.6178793907165527
0016.jpg,0.47773072123527527
0538.jpg,0.5475955009460449
1118.jpg,0.7092462778091431
2812.jpg,0.38931798934936523
3955.jpg,0.4556970000267029
4102.jpg,0.15004123747348785
1333.jpg,0.47128862142562866
1839.jpg,0.4206642508506775
2099.jpg,0.8092307448387146
4144.jpg,0.5825239419937134
2209.jpg,0.4924260377883911
1171.jpg,0.4855009913444519
0918.jpg,0.6661826372146606
2939.jpg,0.4225934147834778
2704.jpg,0.10031035542488098
3766.jpg,0.7652397751808167
1601.jpg,0.27448374032974243
0405.jpg,0.6528573036193848
0157.jpg,0.2519252896308899
2110.jpg,0.5687066912651062
4931.jpg,0.5743513703346252
1282.jpg,0.6583477258682251
0454.jpg,0.9726711511611938
4057.jpg,0.6890425086021423
3517.jpg,0.8998398780822754
2298.jpg,0.6648169159889221
4733.jpg,0.6164579391479492
0163.jpg,0.1576746106147766
0873.jpg,0.9734536409378052
0891.jpg,0.06397449970245361
3335.jpg,0.659536600112915
4261.jpg,0.12870793044567108
4409.jpg,0.07607030868530273
0572.jpg,0.6279512047767639
2275.jpg,0.6372061967849731
0492.jpg,0.6147652268409729
0280.jpg,0.6851532459259033
4234.jpg,0.6389999389648438
3243.jpg,0.622298538684845
3979.jpg,0.6165599822998047
1470.jpg,0.6660007238388062
0319.jpg,0.6630852222442627
1368.jpg,0.9733800888061523
1428.jpg,0.9736102819442749
1764.jpg,0.13207809627056122
3388.jpg,0.9760677218437195
1062.jpg,0.6900912523269653
2246.jpg,0.6471596956253052
2739.jpg,0.16525408625602722
0633.jpg,0.6778885126113892
4546.jpg,0.19880162179470062
4695.jpg,0.9745882153511047
3443.jpg,0.6329371929168701
4326.jpg,0.37784233689308167
3683.jpg,0.2688133418560028
3382.jpg,0.6623703837394714
1342.jpg,0.48138147592544556
0684.jpg,0.853461503982544
0345.jpg,0.6556588411331177
3726.jpg,0.16459985077381134
0336.jpg,0.36290010809898376
2712.jpg,0.6426761150360107
3294.jpg,0.2345925122499466
0887.jpg,0.34767061471939087
2325.jpg,0.10151159763336182
0354.jpg,0.160170316696167
3626.jpg,0.5088565349578857
2281.jpg,0.681522011756897
4650.jpg,0.9714276790618896
2548.jpg,0.608889639377594
2249.jpg,0.9728186130523682
1208.jpg,0.971645712852478
2375.jpg,0.6490263938903809
4532.jpg,0.4208827614784241
1778.jpg,0.5457150936126709
1900.jpg,0.3869553208351135
0645.jpg,0.6786389350891113
3145.jpg,0.07159392535686493
2611.jpg,0.6826348900794983
1302.jpg,0.6183710098266602
0876.jpg,0.6952561140060425
1325.jpg,0.0782301127910614
2114.jpg,0.0724172294139862
0871.jpg,0.4624393582344055
1995.jpg,0.9671840071678162
2753.jpg,0.9730713367462158
4938.jpg,0.9077165126800537
0422.jpg,0.9728474617004395
0251.jpg,0.08306993544101715
0980.jpg,0.6544156074523926
3429.jpg,0.9722052216529846
4735.jpg,0.576722264289856
4719.jpg,0.5503832101821899
0615.jpg,0.12950468063354492
1357.jpg,0.06432618200778961
2803.jpg,0.7461349964141846
2536.jpg,0.6462916731834412
4206.jpg,0.5907328724861145
2981.jpg,0.5414855480194092
4425.jpg,0.8833137154579163
0847.jpg,0.9727392196655273
0269.jpg,0.9395722150802612
1260.jpg,0.9727078676223755
4065.jpg,0.27762091159820557
2895.jpg,0.5582902431488037
4240.jpg,0.6756415367126465
4636.jpg,0.32209378480911255
1401.jpg,0.9737729430198669
3614.jpg,0.36346906423568726
1080.jpg,0.7339382171630859
3309.jpg,0.7502704858779907
4036.jpg,0.6302857995033264
4972.jpg,0.4650431275367737
3160.jpg,0.6680042743682861
2894.jpg,0.9717133045196533
4507.jpg,0.6460127234458923
4309.jpg,0.6310604810714722
1088.jpg,0.972713053226471
1292.jpg,0.20444104075431824
3523.jpg,0.6802685856819153
2582.jpg,0.24906055629253387
0419.jpg,0.619831919670105
3267.jpg,0.7722182869911194
4766.jpg,0.1010715663433075
2914.jpg,0.10402436554431915
3504.jpg,0.6437302827835083
1111.jpg,0.6584252119064331
2100.jpg,0.7273477911949158
2924.jpg,0.7033652663230896
4272.jpg,0.16260874271392822
4465.jpg,0.45235466957092285
2554.jpg,0.9752134084701538
3838.jpg,0.7428247928619385
4971.jpg,0.2841525077819824
2655.jpg,0.7411094903945923
4986.jpg,0.7313380241394043
3963.jpg,0.4662640690803528
0397.jpg,0.14140811562538147
3377.jpg,0.07626543939113617
4031.jpg,0.8309433460235596
0627.jpg,0.7801207304000854
4790.jpg,0.05933837592601776
3259.jpg,0.10489270091056824
3316.jpg,0.9730693697929382
1573.jpg,0.9746593236923218
4393.jpg,0.2662460505962372
2593.jpg,0.34067317843437195
0503.jpg,0.9743160009384155
4214.jpg,0.9452216029167175
1063.jpg,0.4227219223976135
1187.jpg,0.6080101728439331
2369.jpg,0.5771614909172058
0555.jpg,0.4048950672149658
0579.jpg,0.6195051074028015
0213.jpg,0.05929972231388092
3563.jpg,0.4818093180656433
4750.jpg,0.6672121286392212
1549.jpg,0.7091186046600342
3816.jpg,0.06464484333992004
2136.jpg,0.13960620760917664
1431.jpg,0.9759671092033386
4416.jpg,0.6361466646194458
1826.jpg,0.4919534921646118
2794.jpg,0.08614890277385712
0121.jpg,0.7324678897857666
0474.jpg,0.6601825952529907
2647.jpg,0.6614412665367126
0663.jpg,0.05663198232650757
2966.jpg,0.9729204177856445
1575.jpg,0.26634934544563293
3906.jpg,0.6065128445625305
0187.jpg,0.8414556384086609
4035.jpg,0.6568006277084351
4908.jpg,0.5008426904678345
2926.jpg,0.06000293791294098
2773.jpg,0.07577602565288544
1042.jpg,0.17748868465423584
0899.jpg,0.57294762134552
2974.jpg,0.6796112060546875
1002.jpg,0.9750580191612244
1267.jpg,0.5372470617294312
1910.jpg,0.07131686806678772
1888.jpg,0.6880510449409485
1845.jpg,0.6657586097717285
3340.jpg,0.2278881072998047
4172.jpg,0.6271652579307556
3600.jpg,0.9731639623641968
3381.jpg,0.6657552719116211
4618.jpg,0.7640736103057861
3849.jpg,0.6483379602432251
3241.jpg,0.14025938510894775
1743.jpg,0.6183788180351257
3151.jpg,0.08224599063396454
3185.jpg,0.5570268630981445
3019.jpg,0.5448490977287292
2331.jpg,0.31609320640563965
3662.jpg,0.43375062942504883
4702.jpg,0.6957610845565796
1468.jpg,0.21012263000011444
2709.jpg,0.47057563066482544
0976.jpg,0.1442452073097229
2024.jpg,0.6746031045913696
4025.jpg,0.9651680588722229
0313.jpg,0.6683926582336426
2233.jpg,0.4594528079032898
4194.jpg,0.0753534585237503
4888.jpg,0.5198445916175842
0193.jpg,0.5208446383476257
2622.jpg,0.549370527267456
1511.jpg,0.5124443769454956
1899.jpg,0.6143935918807983
4603.jpg,0.10130514204502106
1448.jpg,0.8583898544311523
0905.jpg,0.34286636114120483
4949.jpg,0.2879135310649872
1560.jpg,0.16889064013957977
0651.jpg,0.10276283323764801
1587.jpg,0.7131870985031128
4527.jpg,0.5989956855773926
3365.jpg,0.7055860757827759
2393.jpg,0.19789262115955353
4139.jpg,0.9737491607666016
0816.jpg,0.08658096194267273
0412.jpg,0.9676226377487183
2945.jpg,0.7684774398803711
4981.jpg,0.9269406199455261
0577.jpg,0.7039345502853394
2343.jpg,0.07663048803806305
0459.jpg,0.701881468296051
2886.jpg,0.9484885931015015
2046.jpg,0.5042369365692139
3756.jpg,0.9742838144302368
1453.jpg,0.652382493019104
4491.jpg,0.6622183918952942
0135.jpg,0.07322677969932556
2440.jpg,0.2813750207424164
0321.jpg,0.7644413709640503
0060.jpg,0.7676088809967041
3619.jpg,0.4039427638053894
0676.jpg,0.07455971837043762
3806.jpg,0.6916566491127014
3783.jpg,0.1080319732427597
3238.jpg,0.7638231515884399
0953.jpg,0.6407220959663391
1824.jpg,0.5115336775779724
4253.jpg,0.9712803363800049
4125.jpg,0.7641309499740601
2309.jpg,0.6190245151519775
1747.jpg,0.6838454008102417
4701.jpg,0.9712779521942139
2921.jpg,0.9704389572143555
2269.jpg,0.21658428013324738
3024.jpg,0.11160486936569214
3352.jpg,0.6460695266723633
3345.jpg,0.4023233652114868
0396.jpg,0.2785518169403076
4638.jpg,0.9740046858787537
2990.jpg,0.9719514846801758
4026.jpg,0.5476534962654114
4021.jpg,0.5195916891098022
2664.jpg,0.6871255040168762
1344.jpg,0.7060377597808838
1643.jpg,0.19486263394355774
0944.jpg,0.7052901983261108
2317.jpg,0.9742431044578552
2483.jpg,0.6322680711746216
4678.jpg,0.6980026960372925
2474.jpg,0.56966233253479
3835.jpg,0.7518500685691833
0470.jpg,0.9295495748519897
1506.jpg,0.0894254595041275
0065.jpg,0.5153502821922302
2345.jpg,0.5582187175750732
4671.jpg,0.6398765444755554
4450.jpg,0.10035690665245056
2613.jpg,0.9708621501922607
1952.jpg,0.6734716892242432
4421.jpg,0.6865019202232361
4385.jpg,0.105722576379776
1530.jpg,0.3912609815597534
0756.jpg,0.7320337295532227
3787.jpg,0.6742715835571289
3848.jpg,0.7033144235610962
4407.jpg,0.9688788652420044
3601.jpg,0.7072715759277344
2029.jpg,0.6645345687866211
4914.jpg,0.47919583320617676
2736.jpg,0.731351912021637
2523.jpg,0.6904603242874146
2304.jpg,0.6652673482894897
3264.jpg,0.7550065517425537
0815.jpg,0.847984790802002
0495.jpg,0.31866511702537537
3922.jpg,0.3315991759300232
4285.jpg,0.9732985496520996
2612.jpg,0.22871515154838562
1158.jpg,0.3682268261909485
4203.jpg,0.5550628900527954
0057.jpg,0.6961004137992859
0097.jpg,0.34261953830718994
0557.jpg,0.9721699953079224
2552.jpg,0.6451447010040283
0018.jpg,0.3093389868736267
2725.jpg,0.7425239086151123
3850.jpg,0.6529606580734253
4483.jpg,0.12209165096282959
0138.jpg,0.1219131201505661
3105.jpg,0.8767976760864258
3552.jpg,0.6924951076507568
2701.jpg,0.6145360469818115
1637.jpg,0.10704588890075684
4647.jpg,0.26773273944854736
2596.jpg,0.680055558681488
2389.jpg,0.6011808514595032
1751.jpg,0.47489839792251587
4547.jpg,0.20169970393180847
2978.jpg,0.27505552768707275
1891.jpg,0.7307856678962708
1457.jpg,0.2167387455701828
0247.jpg,0.6355924606323242
3905.jpg,0.6961874961853027
1766.jpg,0.9747947454452515
4916.jpg,0.7439836263656616
4831.jpg,0.9624843001365662
1154.jpg,0.7055870294570923
4941.jpg,0.8649271726608276
3721.jpg,0.5508291721343994
0006.jpg,0.6540766954421997
3593.jpg,0.11820484697818756
2756.jpg,0.45371806621551514
2327.jpg,0.4296669363975525
0824.jpg,0.15202951431274414
4785.jpg,0.6363747715950012
4907.jpg,0.5829710364341736
4238.jpg,0.6981803774833679
4366.jpg,0.4395437240600586
2825.jpg,0.6490722894668579
4174.jpg,0.672693133354187
3506.jpg,0.21915923058986664
0436.jpg,0.6545718908309937
1603.jpg,0.5858744978904724
1782.jpg,0.966784656047821
3962.jpg,0.9770388603210449
3739.jpg,0.5584627389907837
2665.jpg,0.06922918558120728
1070.jpg,0.705889880657196
1605.jpg,0.907732367515564
0732.jpg,0.9733483791351318
2834.jpg,0.611159086227417
4882.jpg,0.16506507992744446
0817.jpg,0.8310412168502808
0011.jpg,0.4734659790992737
0983.jpg,0.46925508975982666
1918.jpg,0.7412283420562744
0072.jpg,0.9683690071105957
3678.jpg,0.972633957862854
0297.jpg,0.693114697933197
1450.jpg,0.7591949105262756
3148.jpg,0.709022045135498
3433.jpg,0.738433837890625
2591.jpg,0.6848210096359253
1783.jpg,0.6264306306838989
0241.jpg,0.7046664953231812
3647.jpg,0.6603274941444397
3764.jpg,0.6467560529708862
1318.jpg,0.21978618204593658
2813.jpg,0.4417121112346649
2352.jpg,0.13127069175243378
1687.jpg,0.7523879408836365
4871.jpg,0.3719147741794586
2776.jpg,0.9730901718139648
4232.jpg,0.6999316215515137
2953.jpg,0.09390228986740112
1526.jpg,0.777841329574585
3394.jpg,0.07440745830535889
3008.jpg,0.9729713797569275
1538.jpg,0.6641957759857178
0725.jpg,0.5418205857276917
4854.jpg,0.66998291015625
2741.jpg,0.07358740270137787
4222.jpg,0.6822211146354675
4753.jpg,0.36539846658706665
0637.jpg,0.6622225642204285
2493.jpg,0.5139145255088806
0618.jpg,0.34035298228263855
4655.jpg,0.5610971450805664
1153.jpg,0.6593161821365356
4495.jpg,0.4717354476451874
1475.jpg,0.36054208874702454
1765.jpg,0.5873505473136902
1821.jpg,0.5552241206169128
2726.jpg,0.6548464298248291
2182.jpg,0.6404724717140198
2742.jpg,0.9291473031044006
1234.jpg,0.5129220485687256
4584.jpg,0.12821178138256073
3386.jpg,0.0989643931388855
0202.jpg,0.2945784330368042
1304.jpg,0.07487182319164276
3474.jpg,0.6504079103469849
1136.jpg,0.07785357534885406
0030.jpg,0.9021832942962646
3928.jpg,0.4036586284637451
3602.jpg,0.2026924192905426
1536.jpg,0.0834583044052124
4198.jpg,0.6070820093154907
4648.jpg,0.972590446472168
4420.jpg,0.9038671255111694
4928.jpg,0.6800609827041626
0315.jpg,0.2599131762981415
3047.jpg,0.6023222804069519
2562.jpg,0.5827475190162659
4899.jpg,0.6056966781616211
2642.jpg,0.7991876006126404
2355.jpg,0.7563928365707397
3430.jpg,0.6254526376724243
3186.jpg,0.6778854131698608
1676.jpg,0.43842631578445435
4539.jpg,0.34843313694000244
4522.jpg,0.4170829653739929
0375.jpg,0.487542062997818
3621.jpg,0.788484513759613
3790.jpg,0.47631990909576416
3937.jpg,0.07338933646678925
0835.jpg,0.27811670303344727
2169.jpg,0.6786830425262451
0211.jpg,0.8380323052406311
4191.jpg,0.5375920534133911
1696.jpg,0.47876790165901184
1110.jpg,0.9729602932929993
1119.jpg,0.3744799494743347
2320.jpg,0.09611862897872925
3727.jpg,0.41224825382232666
3050.jpg,0.46546870470046997
3275.jpg,0.10929238796234131
2134.jpg,0.39097175002098083
2577.jpg,0.7067826390266418
2214.jpg,0.6733217239379883
2518.jpg,0.8198621869087219
2972.jpg,0.6605188250541687
2580.jpg,0.5287136435508728
3572.jpg,0.29102373123168945
1382.jpg,0.7239298820495605
1179.jpg,0.685660183429718
3165.jpg,0.6427973508834839
2015.jpg,0.9749158024787903
4823.jpg,0.6518204212188721
1771.jpg,0.6662717461585999
0979.jpg,0.5757874250411987
0190.jpg,0.6534026861190796
3596.jpg,0.6064873933792114
4800.jpg,0.661411702632904
3620.jpg,0.5460900068283081
4576.jpg,0.08221131563186646
4665.jpg,0.6434003114700317
4769.jpg,0.1876060515642166
2161.jpg,0.9577187895774841
4091.jpg,0.14799745380878448
2956.jpg,0.5849161744117737
0639.jpg,0.5812510848045349
1568.jpg,0.31511354446411133
3640.jpg,0.6354729533195496
3141.jpg,0.7060022950172424
4900.jpg,0.5889663696289062
1808.jpg,0.685413122177124
3375.jpg,0.5162504315376282
0806.jpg,0.8219048976898193
0865.jpg,0.9172602891921997
2477.jpg,0.7071501016616821
1896.jpg,0.9722706079483032
4501.jpg,0.4187666177749634
3681.jpg,0.5157965421676636
0880.jpg,0.7243651747703552
1498.jpg,0.6696443557739258
4884.jpg,0.9730179905891418
1832.jpg,0.677062451839447
1257.jpg,0.42861467599868774
2395.jpg,0.973385214805603
0224.jpg,0.5911641716957092
0798.jpg,0.9107298851013184
3874.jpg,0.0905478298664093
0982.jpg,0.5812492370605469
3875.jpg,0.6804534196853638
1951.jpg,0.4460233151912689
4957.jpg,0.670096755027771
3130.jpg,0.07147324085235596
4210.jpg,0.6653947234153748
3051.jpg,0.7023994326591492
0048.jpg,0.5810766220092773
4445.jpg,0.7089602947235107
0156.jpg,0.17300352454185486
2897.jpg,0.3927333950996399
2402.jpg,0.874700665473938
4448.jpg,0.25192856788635254
1214.jpg,0.9717108011245728
4086.jpg,0.6623109579086304
0499.jpg,0.563446044921875
2946.jpg,0.21275389194488525
3359.jpg,0.8370779752731323
3776.jpg,0.6948122978210449
3449.jpg,0.14971883594989777
2285.jpg,0.2596827745437622
3577.jpg,0.9412766098976135
1606.jpg,0.07924850285053253
4588.jpg,0.7173159122467041
1781.jpg,0.6421273350715637
0969.jpg,0.6170661449432373
3204.jpg,0.7623223066329956
4557.jpg,0.7195823788642883
1557.jpg,0.6779758334159851
0518.jpg,0.5416650772094727
1924.jpg,0.13556329905986786
2274.jpg,0.6037402749061584
0077.jpg,0.8461712002754211
2007.jpg,0.9735919237136841
1646.jpg,0.4652526080608368
3642.jpg,0.9770938158035278
1268.jpg,0.49613744020462036
4630.jpg,0.5740035772323608
2121.jpg,0.6746518015861511
4024.jpg,0.16461357474327087
1104.jpg,0.1937321126461029
0596.jpg,0.9728503227233887
1617.jpg,0.7134006023406982
4130.jpg,0.21564453840255737
1352.jpg,0.6559763550758362
0818.jpg,0.6557642817497253
2077.jpg,0.20685817301273346
1761.jpg,0.18139830231666565
1074.jpg,0.7146025896072388
4108.jpg,0.6681386232376099
1545.jpg,0.6561789512634277
1901.jpg,0.7439213395118713
0646.jpg,0.5623953342437744
4805.jpg,0.4735676646232605
4635.jpg,0.7378655672073364
3247.jpg,0.7202785015106201
2920.jpg,0.9193687438964844
3567.jpg,0.7768881916999817
4414.jpg,0.6496139168739319
1630.jpg,0.6843504905700684
2221.jpg,0.978967547416687
3062.jpg,0.9718762040138245
0476.jpg,0.328265905380249
3470.jpg,0.5493244528770447
3084.jpg,0.5048152208328247
2848.jpg,0.8528438210487366
0701.jpg,0.5343990325927734
2151.jpg,0.9666313529014587
3860.jpg,0.8048943281173706
4168.jpg,0.44058912992477417
0324.jpg,0.6721720695495605
1225.jpg,0.4942666292190552
3674.jpg,0.5908400416374207
4978.jpg,0.5390444993972778
4311.jpg,0.7422624826431274
4129.jpg,0.47809821367263794
0024.jpg,0.41806280612945557
0932.jpg,0.4608173966407776
4221.jpg,0.6520508527755737
4720.jpg,0.5797488689422607
2957.jpg,0.6641086339950562
0977.jpg,0.6388372182846069
0838.jpg,0.6730268001556396
1125.jpg,0.12574148178100586
0589.jpg,0.6819808483123779
3717.jpg,0.7127310037612915
0054.jpg,0.7389869689941406
4626.jpg,0.48091593384742737
3121.jpg,0.5338199734687805
0826.jpg,0.6475386619567871
4429.jpg,0.23571796715259552
3215.jpg,0.6302604675292969
3057.jpg,0.9729110598564148
3348.jpg,0.22663971781730652
2223.jpg,0.128278911113739
3656.jpg,0.9739531874656677
2880.jpg,0.9270027279853821
4293.jpg,0.34289059042930603
2187.jpg,0.9727393388748169
1335.jpg,0.24626873433589935
1602.jpg,0.45171624422073364
0520.jpg,0.6554358601570129
2138.jpg,0.6861449480056763
4013.jpg,0.44279277324676514
0883.jpg,0.5149616003036499
1890.jpg,0.07842381298542023
0628.jpg,0.9771792888641357
1213.jpg,0.7440729141235352
3917.jpg,0.5445384979248047
