Id,Label
0155.jpg,0.9798510670661926
0010.jpg,0.21632224321365356
1020.jpg,0.236333429813385
3526.jpg,0.9050219655036926
0652.jpg,0.7172515392303467
4631.jpg,0.8211240768432617
2372.jpg,0.47379451990127563
1036.jpg,0.35214364528656006
3797.jpg,0.9729677438735962
2626.jpg,0.29806292057037354
3358.jpg,0.12802600860595703
4932.jpg,0.6799806952476501
0127.jpg,0.7140913009643555
3538.jpg,0.07971346378326416
2520.jpg,0.08437103033065796
3670.jpg,0.08271241188049316
2496.jpg,0.2291054129600525
1240.jpg,0.6737232208251953
0898.jpg,0.6351473331451416
2537.jpg,0.9711949229240417
4591.jpg,0.5530873537063599
3696.jpg,0.07545453310012817
3821.jpg,0.6856995224952698
2254.jpg,0.0651121735572815
3998.jpg,0.19735193252563477
0765.jpg,0.40742743015289307
1049.jpg,0.972882091999054
1748.jpg,0.46725714206695557
4247.jpg,0.9741142392158508
1157.jpg,0.8819684386253357
1297.jpg,0.780401885509491
0271.jpg,0.976018488407135
4743.jpg,0.21047532558441162
4552.jpg,0.7762519121170044
2424.jpg,0.6278685331344604
2944.jpg,0.6814643144607544
0177.jpg,0.5471166372299194
2310.jpg,0.5206136107444763
2373.jpg,0.7584391832351685
1819.jpg,0.9726836085319519
3515.jpg,0.4512704014778137
4453.jpg,0.9618799686431885
2487.jpg,0.19227099418640137
4410.jpg,0.673784613609314
3908.jpg,0.5593199729919434
2014.jpg,0.6388742923736572
3812.jpg,0.6245720982551575
1874.jpg,0.06373131275177002
3222.jpg,0.07209533452987671
0353.jpg,0.679741382598877
2037.jpg,0.6475309133529663
3317.jpg,0.4845764636993408
1527.jpg,0.6697258949279785
3446.jpg,0.38373512029647827
2679.jpg,0.7298738956451416
2824.jpg,0.27425098419189453
1719.jpg,0.6274681091308594
1986.jpg,0.7257925868034363
0558.jpg,0.46431827545166016
4339.jpg,0.679600715637207
3564.jpg,0.5428388118743896
2553.jpg,0.6384830474853516
0993.jpg,0.721376895904541
2975.jpg,0.6983902454376221
0275.jpg,0.967024028301239
2512.jpg,0.5229310989379883
3673.jpg,0.9711117148399353
1233.jpg,0.6252467632293701
4578.jpg,0.9073606133460999
1037.jpg,0.6962248086929321
1380.jpg,0.9737311601638794
0063.jpg,0.5394707918167114
2767.jpg,0.11226290464401245
3129.jpg,0.5782814025878906
0636.jpg,0.14690667390823364
1345.jpg,0.12320476770401001
0845.jpg,0.8987810611724854
4965.jpg,0.9723244309425354
4853.jpg,0.526748538017273
4505.jpg,0.5658506155014038
4799.jpg,0.6792638301849365
1395.jpg,0.5429791808128357
1817.jpg,0.6983504295349121
0907.jpg,0.534113883972168
3946.jpg,0.7689841985702515
4696.jpg,0.3439803123474121
3659.jpg,0.07397550344467163
0277.jpg,0.8081905245780945
3894.jpg,0.6760315895080566
1822.jpg,0.6041500568389893
1825.jpg,0.9684831500053406
0771.jpg,0.4499199390411377
2891.jpg,0.7944011688232422
1862.jpg,0.9732387661933899
4280.jpg,0.6523796319961548
4845.jpg,0.5910453796386719
4595.jpg,0.6553287506103516
4646.jpg,0.35865795612335205
3856.jpg,0.5518671274185181
1207.jpg,0.9717104434967041
0748.jpg,0.893298864364624
2438.jpg,0.21922969818115234
2594.jpg,0.48689889907836914
2376.jpg,0.662367582321167
3045.jpg,0.9705823063850403
4087.jpg,0.3865659832954407
3913.jpg,0.5241867899894714
3994.jpg,0.558323860168457
1662.jpg,0.0762816071510315
1224.jpg,0.5367590188980103
0797.jpg,0.66398024559021
3891.jpg,0.6669080257415771
1655.jpg,0.10731172561645508
0921.jpg,0.5499496459960938
1858.jpg,0.7181805372238159
3971.jpg,0.6574423909187317
3255.jpg,0.3323938250541687
0929.jpg,0.08618855476379395
4894.jpg,0.643275797367096
4828.jpg,0.6562434434890747
3439.jpg,0.4194548726081848
2439.jpg,0.656200647354126
3914.jpg,0.9728798866271973
2437.jpg,0.9761780500411987
3746.jpg,0.12749212980270386
1235.jpg,0.3951524496078491
1451.jpg,0.5722129344940186
0542.jpg,0.7079506516456604
0493.jpg,0.624748706817627
1938.jpg,0.8841074705123901
1358.jpg,0.7256713509559631
1378.jpg,0.8265296220779419
1930.jpg,0.6641308069229126
1713.jpg,0.542050838470459
4466.jpg,0.9730603694915771
0897.jpg,0.6266080737113953
2272.jpg,0.2691001296043396
3488.jpg,0.18815428018569946
4886.jpg,0.24346542358398438
1328.jpg,0.4222860336303711
4645.jpg,0.7091493606567383
1686.jpg,0.7595187425613403
3980.jpg,0.07858920097351074
4387.jpg,0.6345478296279907
2205.jpg,0.07914072275161743
4058.jpg,0.11782288551330566
2755.jpg,0.9647335410118103
2618.jpg,0.6784933805465698
2637.jpg,0.7162380218505859
0706.jpg,0.5892460346221924
3639.jpg,0.07954549789428711
3533.jpg,0.14872819185256958
3997.jpg,0.6999142169952393
2857.jpg,0.6932183504104614
0094.jpg,0.6593553423881531
2290.jpg,0.9715546369552612
4151.jpg,0.6588336229324341
0295.jpg,0.4403107166290283
1621.jpg,0.5391332507133484
2961.jpg,0.37516337633132935
4292.jpg,0.9735150933265686
0192.jpg,0.8182373046875
3548.jpg,0.6938074827194214
1870.jpg,0.5300129652023315
1707.jpg,0.8945793509483337
0153.jpg,0.7057193517684937
3823.jpg,0.9710230827331543
4988.jpg,0.7005757689476013
0051.jpg,0.3190937638282776
2561.jpg,0.2916550040245056
2436.jpg,0.20404338836669922
2976.jpg,0.23848408460617065
4927.jpg,0.14874976873397827
0943.jpg,0.6285865902900696
4715.jpg,0.8447361588478088
4255.jpg,0.6848496198654175
0565.jpg,0.547935962677002
4350.jpg,0.10391408205032349
0813.jpg,0.6117991209030151
1528.jpg,0.6429483294487
4356.jpg,0.7820922136306763
4767.jpg,0.21441161632537842
2021.jpg,0.20090478658676147
0086.jpg,0.455869197845459
4189.jpg,0.3040059804916382
3881.jpg,0.14444106817245483
3153.jpg,0.6308895349502563
2444.jpg,0.6674126386642456
4883.jpg,0.6702468395233154
3990.jpg,0.6847203969955444
1767.jpg,0.574249267578125
3249.jpg,0.6593878269195557
3912.jpg,0.893898069858551
0346.jpg,0.30566954612731934
2987.jpg,0.6610232591629028
4133.jpg,0.0828900933265686
3485.jpg,0.3511335849761963
4537.jpg,0.7616335153579712
4844.jpg,0.6658194065093994
1406.jpg,0.14978545904159546
1872.jpg,0.6691763401031494
0785.jpg,0.6461931467056274
0595.jpg,0.9729366898536682
0302.jpg,0.4792466163635254
2927.jpg,0.2406831979751587
4145.jpg,0.9725697636604309
2646.jpg,0.15991663932800293
1980.jpg,0.6624287366867065
3970.jpg,0.5643454194068909
4053.jpg,0.07244980335235596
3416.jpg,0.918165922164917
1354.jpg,0.2855272889137268
1958.jpg,0.6511479616165161
1379.jpg,0.5755149126052856
0952.jpg,0.7172340154647827
2003.jpg,0.6674771308898926
2863.jpg,0.67696213722229
1226.jpg,0.7503631114959717
1373.jpg,0.6714000701904297
0529.jpg,0.9694660902023315
0092.jpg,0.7686000466346741
4723.jpg,0.7155138850212097
4866.jpg,0.3480672240257263
3083.jpg,0.6448718309402466
2237.jpg,0.6675798296928406
3411.jpg,0.9726670980453491
0597.jpg,0.9684733152389526
3108.jpg,0.8627890348434448
1103.jpg,0.2648402452468872
0999.jpg,0.9267669916152954
3038.jpg,0.7053335309028625
1301.jpg,0.7464989423751831
2676.jpg,0.6295652389526367
1366.jpg,0.6615456342697144
3945.jpg,0.6722335815429688
2517.jpg,0.4619506001472473
3103.jpg,0.9744826555252075
3206.jpg,0.6822912693023682
0945.jpg,0.7239302396774292
2656.jpg,0.6244232654571533
1075.jpg,0.7407716512680054
0777.jpg,0.9689908623695374
0691.jpg,0.9731718301773071
1521.jpg,0.4727996587753296
3719.jpg,0.5495482087135315
4178.jpg,0.6343631744384766
4659.jpg,0.36965304613113403
4352.jpg,0.6683400869369507
2379.jpg,0.8715919256210327
1969.jpg,0.5396180152893066
4548.jpg,0.6785346269607544
1122.jpg,0.9559082984924316
2683.jpg,0.9736116528511047
3361.jpg,0.7026690244674683
2881.jpg,0.44725388288497925
0598.jpg,0.6312351226806641
0703.jpg,0.0819166898727417
3297.jpg,0.6792606115341187
4865.jpg,0.6441096067428589
1309.jpg,0.5612526535987854
1698.jpg,0.9742298126220703
3273.jpg,0.36653298139572144
1286.jpg,0.6713438034057617
4818.jpg,0.6617574691772461
2875.jpg,0.7712340354919434
4442.jpg,0.7280997633934021
2367.jpg,0.6094542741775513
4427.jpg,0.7661933898925781
4634.jpg,0.2557792663574219
1016.jpg,0.6274346113204956
4498.jpg,0.6280477046966553
2884.jpg,0.6382701396942139
4979.jpg,0.9612520933151245
3943.jpg,0.6534101963043213
0390.jpg,0.717687726020813
2994.jpg,0.9722225069999695
1383.jpg,0.11458617448806763
1135.jpg,0.722800612449646
2837.jpg,0.5361517667770386
3113.jpg,0.6595743894577026
3658.jpg,0.06497174501419067
1895.jpg,0.6129398345947266
2094.jpg,0.17993301153182983
2986.jpg,0.9715184569358826
0619.jpg,0.50409996509552
3852.jpg,0.23470830917358398
1926.jpg,0.5307211875915527
2206.jpg,0.6614059209823608
4100.jpg,0.6236956119537354
0016.jpg,0.6679633855819702
0538.jpg,0.5475445985794067
1118.jpg,0.7130292654037476
2812.jpg,0.5010748505592346
3955.jpg,0.4253523349761963
4102.jpg,0.12541121244430542
1333.jpg,0.47257381677627563
1839.jpg,0.4267822504043579
2099.jpg,0.8584697842597961
4144.jpg,0.5832626819610596
2209.jpg,0.5141700506210327
1171.jpg,0.5055490136146545
0918.jpg,0.6748919486999512
2939.jpg,0.45169031620025635
2704.jpg,0.07847326993942261
3766.jpg,0.627515435218811
1601.jpg,0.26952284574508667
0405.jpg,0.6526790857315063
0157.jpg,0.16937255859375
2110.jpg,0.555048406124115
4931.jpg,0.5784231424331665
1282.jpg,0.670528769493103
0454.jpg,0.972386360168457
4057.jpg,0.7238487601280212
3517.jpg,0.9160701036453247
2298.jpg,0.6461173892021179
4733.jpg,0.6182169914245605
0163.jpg,0.18009257316589355
0873.jpg,0.9730346202850342
0891.jpg,0.07079613208770752
3335.jpg,0.6610754728317261
4261.jpg,0.1361491084098816
4409.jpg,0.06992858648300171
0572.jpg,0.6321824193000793
2275.jpg,0.6642938852310181
0492.jpg,0.6146133542060852
0280.jpg,0.679210901260376
4234.jpg,0.6752810478210449
3243.jpg,0.8064561486244202
3979.jpg,0.6097705960273743
1470.jpg,0.6521022319793701
0319.jpg,0.6651034355163574
1368.jpg,0.9741095304489136
1428.jpg,0.9729620814323425
1764.jpg,0.1303303837776184
3388.jpg,0.9742774367332458
1062.jpg,0.7134559750556946
2246.jpg,0.6610355377197266
2739.jpg,0.1394585371017456
0633.jpg,0.6768238544464111
4546.jpg,0.26105207204818726
4695.jpg,0.9737508893013
3443.jpg,0.6590157747268677
4326.jpg,0.36316126585006714
3683.jpg,0.2160027027130127
3382.jpg,0.6607587337493896
1342.jpg,0.4951620101928711
0684.jpg,0.9027369022369385
0345.jpg,0.739704966545105
3726.jpg,0.16104483604431152
0336.jpg,0.3661882281303406
2712.jpg,0.6577529907226562
3294.jpg,0.270457923412323
0887.jpg,0.288485586643219
2325.jpg,0.11954522132873535
0354.jpg,0.11318618059158325
3626.jpg,0.4711313843727112
2281.jpg,0.6794195175170898
4650.jpg,0.9697180390357971
2548.jpg,0.5917460322380066
2249.jpg,0.970356285572052
1208.jpg,0.9673699140548706
2375.jpg,0.6497604846954346
4532.jpg,0.4138162136077881
1778.jpg,0.5140482187271118
1900.jpg,0.4406780004501343
0645.jpg,0.6817007064819336
3145.jpg,0.07418888807296753
2611.jpg,0.6740248203277588
1302.jpg,0.6241111755371094
0876.jpg,0.7900689840316772
1325.jpg,0.08710962533950806
2114.jpg,0.08078306913375854
0871.jpg,0.4603079557418823
1995.jpg,0.9623304009437561
2753.jpg,0.9723795056343079
4938.jpg,0.9477104544639587
0422.jpg,0.9720662832260132
0251.jpg,0.09307926893234253
0980.jpg,0.6581375598907471
3429.jpg,0.9731855392456055
4735.jpg,0.5664577484130859
4719.jpg,0.5051651000976562
0615.jpg,0.14398527145385742
1357.jpg,0.05493825674057007
2803.jpg,0.7920634150505066
2536.jpg,0.6772395372390747
4206.jpg,0.5639790892601013
2981.jpg,0.6055660247802734
4425.jpg,0.8256183862686157
0847.jpg,0.9736758470535278
0269.jpg,0.9098262786865234
1260.jpg,0.9724162817001343
4065.jpg,0.6137584447860718
2895.jpg,0.5355579853057861
4240.jpg,0.669977605342865
4636.jpg,0.2752096652984619
1401.jpg,0.9705861806869507
3614.jpg,0.40371793508529663
1080.jpg,0.7474843263626099
3309.jpg,0.729855477809906
4036.jpg,0.6401361227035522
4972.jpg,0.44242382049560547
3160.jpg,0.6706241369247437
2894.jpg,0.9702318906784058
4507.jpg,0.6806148290634155
4309.jpg,0.6720473766326904
1088.jpg,0.9731948971748352
1292.jpg,0.1317710280418396
3523.jpg,0.6491489410400391
2582.jpg,0.2954474091529846
0419.jpg,0.6184113025665283
3267.jpg,0.7271958589553833
4766.jpg,0.1019601821899414
2914.jpg,0.09578001499176025
3504.jpg,0.6527159214019775
1111.jpg,0.668249249458313
2100.jpg,0.8995659947395325
2924.jpg,0.6924699544906616
4272.jpg,0.17710667848587036
4465.jpg,0.44752633571624756
2554.jpg,0.9758390188217163
3838.jpg,0.7523524165153503
4971.jpg,0.2895347476005554
2655.jpg,0.7392880320549011
4986.jpg,0.8960050940513611
3963.jpg,0.4598273038864136
0397.jpg,0.16113215684890747
3377.jpg,0.08102923631668091
4031.jpg,0.8324099779129028
0627.jpg,0.7643322944641113
4790.jpg,0.06617105007171631
3259.jpg,0.11785519123077393
3316.jpg,0.9724624156951904
1573.jpg,0.9760395884513855
4393.jpg,0.30375128984451294
2593.jpg,0.32001203298568726
0503.jpg,0.9703331589698792
4214.jpg,0.97982257604599
1063.jpg,0.5205721855163574
1187.jpg,0.541623055934906
2369.jpg,0.5581313371658325
0555.jpg,0.35318511724472046
0579.jpg,0.6454547643661499
0213.jpg,0.06468254327774048
3563.jpg,0.45641928911209106
4750.jpg,0.6684814691543579
1549.jpg,0.7008706331253052
3816.jpg,0.07172483205795288
2136.jpg,0.14733809232711792
1431.jpg,0.9761519432067871
4416.jpg,0.6326830387115479
1826.jpg,0.47449225187301636
2794.jpg,0.0999113917350769
0121.jpg,0.7428818345069885
0474.jpg,0.6770278215408325
2647.jpg,0.6519147157669067
0663.jpg,0.06484311819076538
2966.jpg,0.9727950692176819
1575.jpg,0.20983052253723145
3906.jpg,0.49839264154434204
0187.jpg,0.7447773218154907
4035.jpg,0.6502244472503662
4908.jpg,0.5312430262565613
2926.jpg,0.056017398834228516
2773.jpg,0.10214269161224365
1042.jpg,0.1996796727180481
0899.jpg,0.5649137496948242
2974.jpg,0.6799010038375854
1002.jpg,0.9728712439537048
1267.jpg,0.5373841524124146
1910.jpg,0.08453768491744995
1888.jpg,0.6914206743240356
1845.jpg,0.671065092086792
3340.jpg,0.1431376338005066
4172.jpg,0.7572121024131775
3600.jpg,0.9705491065979004
3381.jpg,0.6715258955955505
4618.jpg,0.7401971817016602
3849.jpg,0.7343138456344604
3241.jpg,0.11155831813812256
1743.jpg,0.5077147483825684
3151.jpg,0.07839757204055786
3185.jpg,0.653233528137207
3019.jpg,0.5684369802474976
2331.jpg,0.37927138805389404
3662.jpg,0.39765799045562744
4702.jpg,0.6978515386581421
1468.jpg,0.19802236557006836
2709.jpg,0.4464016556739807
0976.jpg,0.09818971157073975
2024.jpg,0.6714012622833252
4025.jpg,0.9602211117744446
0313.jpg,0.6493211388587952
2233.jpg,0.3794454336166382
4194.jpg,0.0848725438117981
4888.jpg,0.49796539545059204
0193.jpg,0.5182929039001465
2622.jpg,0.4929630160331726
1511.jpg,0.5099889039993286
1899.jpg,0.6415480375289917
4603.jpg,0.10903161764144897
1448.jpg,0.9512184262275696
0905.jpg,0.30738914012908936
4949.jpg,0.17043423652648926
1560.jpg,0.1520022749900818
0651.jpg,0.09809708595275879
1587.jpg,0.679139256477356
4527.jpg,0.6136226654052734
3365.jpg,0.7190661430358887
2393.jpg,0.19123458862304688
4139.jpg,0.9719702005386353
0816.jpg,0.09171032905578613
0412.jpg,0.9698159694671631
2945.jpg,0.7563275694847107
4981.jpg,0.9637539386749268
0577.jpg,0.7199309468269348
2343.jpg,0.07443523406982422
0459.jpg,0.7090762853622437
2886.jpg,0.9663892388343811
2046.jpg,0.5119090676307678
3756.jpg,0.9756510853767395
1453.jpg,0.661846399307251
4491.jpg,0.6413383483886719
0135.jpg,0.07603824138641357
2440.jpg,0.38939791917800903
0321.jpg,0.7081249356269836
0060.jpg,0.8108454942703247
3619.jpg,0.3620801568031311
0676.jpg,0.07727271318435669
3806.jpg,0.6846786737442017
3783.jpg,0.11931854486465454
3238.jpg,0.6215941905975342
0953.jpg,0.6264135837554932
1824.jpg,0.5362322926521301
4253.jpg,0.9717241525650024
4125.jpg,0.7831296920776367
2309.jpg,0.5888930559158325
1747.jpg,0.6816185712814331
4701.jpg,0.9719181656837463
2921.jpg,0.9667138457298279
2269.jpg,0.2154209017753601
3024.jpg,0.10449415445327759
3352.jpg,0.6470853686332703
3345.jpg,0.4117174744606018
0396.jpg,0.2717987895011902
4638.jpg,0.971361517906189
2990.jpg,0.9729896783828735
4026.jpg,0.4659659266471863
4021.jpg,0.5311682224273682
2664.jpg,0.7105094790458679
1344.jpg,0.6731492280960083
1643.jpg,0.1734522581100464
0944.jpg,0.7031912803649902
2317.jpg,0.9739730358123779
2483.jpg,0.631989061832428
4678.jpg,0.7353227138519287
2474.jpg,0.5623160600662231
3835.jpg,0.7864131331443787
0470.jpg,0.9375814199447632
1506.jpg,0.1011420488357544
0065.jpg,0.4900206923484802
2345.jpg,0.5630648136138916
4671.jpg,0.6078518629074097
4450.jpg,0.0918007493019104
2613.jpg,0.9717367887496948
1952.jpg,0.6684439182281494
4421.jpg,0.6982829570770264
4385.jpg,0.09951585531234741
1530.jpg,0.42276978492736816
0756.jpg,0.7315244674682617
3787.jpg,0.6642799377441406
3848.jpg,0.6956896781921387
4407.jpg,0.9734020829200745
3601.jpg,0.678303599357605
2029.jpg,0.677688479423523
4914.jpg,0.46933645009994507
2736.jpg,0.730534553527832
2523.jpg,0.6782096028327942
2304.jpg,0.6906812191009521
3264.jpg,0.7193781733512878
0815.jpg,0.8450692296028137
0495.jpg,0.3319767713546753
3922.jpg,0.30602461099624634
4285.jpg,0.972955048084259
2612.jpg,0.17841112613677979
1158.jpg,0.38818585872650146
4203.jpg,0.5609937906265259
0057.jpg,0.6826052069664001
0097.jpg,0.33934271335601807
0557.jpg,0.9724279046058655
2552.jpg,0.6394354701042175
0018.jpg,0.37449270486831665
2725.jpg,0.7767642140388489
3850.jpg,0.660774827003479
4483.jpg,0.23142457008361816
0138.jpg,0.0782654881477356
3105.jpg,0.8730800747871399
3552.jpg,0.73592209815979
2701.jpg,0.6156339645385742
1637.jpg,0.10242623090744019
4647.jpg,0.34067821502685547
2596.jpg,0.6815385818481445
2389.jpg,0.6199864745140076
1751.jpg,0.15228110551834106
4547.jpg,0.18852955102920532
2978.jpg,0.47040218114852905
1891.jpg,0.7405749559402466
1457.jpg,0.1914733648300171
0247.jpg,0.6345897316932678
3905.jpg,0.6894996166229248
1766.jpg,0.9733800888061523
4916.jpg,0.7336722612380981
4831.jpg,0.9718784093856812
1154.jpg,0.7057796120643616
4941.jpg,0.865875780582428
3721.jpg,0.4914870858192444
0006.jpg,0.6579344272613525
3593.jpg,0.12633073329925537
2756.jpg,0.4349023103713989
2327.jpg,0.5593506097793579
0824.jpg,0.13239896297454834
4785.jpg,0.6450719833374023
4907.jpg,0.5848488807678223
4238.jpg,0.6953405141830444
4366.jpg,0.44906187057495117
2825.jpg,0.6406636238098145
4174.jpg,0.7009035348892212
3506.jpg,0.3756200075149536
0436.jpg,0.6394029855728149
1603.jpg,0.5283806324005127
1782.jpg,0.9534074068069458
3962.jpg,0.9754881858825684
3739.jpg,0.5650194883346558
2665.jpg,0.07880187034606934
1070.jpg,0.8495217561721802
1605.jpg,0.874470591545105
0732.jpg,0.972863495349884
2834.jpg,0.6100735664367676
4882.jpg,0.16512781381607056
0817.jpg,0.9254294633865356
0011.jpg,0.5119296312332153
0983.jpg,0.4985787272453308
1918.jpg,0.7443609237670898
0072.jpg,0.9721932411193848
3678.jpg,0.9748087525367737
0297.jpg,0.6927219033241272
1450.jpg,0.7128139734268188
3148.jpg,0.6537441611289978
3433.jpg,0.757988452911377
2591.jpg,0.673418402671814
1783.jpg,0.608906626701355
0241.jpg,0.7165464162826538
3647.jpg,0.6702372431755066
3764.jpg,0.6465829610824585
1318.jpg,0.21536803245544434
2813.jpg,0.3219100832939148
2352.jpg,0.14759522676467896
1687.jpg,0.6940150260925293
4871.jpg,0.41598254442214966
2776.jpg,0.9708771109580994
4232.jpg,0.3494787812232971
2953.jpg,0.07614600658416748
1526.jpg,0.7434402704238892
3394.jpg,0.07531636953353882
3008.jpg,0.9758341908454895
1538.jpg,0.6883701086044312
0725.jpg,0.5102337598800659
4854.jpg,0.5630890130996704
2741.jpg,0.07995396852493286
4222.jpg,0.7164469957351685
4753.jpg,0.30518919229507446
0637.jpg,0.7051138877868652
2493.jpg,0.5079506635665894
0618.jpg,0.2766737937927246
4655.jpg,0.5308566093444824
1153.jpg,0.654215931892395
4495.jpg,0.5664139986038208
1475.jpg,0.22629308700561523
1765.jpg,0.6065219640731812
1821.jpg,0.50262850522995
2726.jpg,0.6641950011253357
2182.jpg,0.628159761428833
2742.jpg,0.9349194169044495
1234.jpg,0.506700873374939
4584.jpg,0.14712250232696533
3386.jpg,0.10166263580322266
0202.jpg,0.2294929027557373
1304.jpg,0.08232313394546509
3474.jpg,0.6377182006835938
1136.jpg,0.08448135852813721
0030.jpg,0.9382203817367554
3928.jpg,0.3471906781196594
3602.jpg,0.17964130640029907
1536.jpg,0.08754843473434448
4198.jpg,0.6357455253601074
4648.jpg,0.9714466333389282
4420.jpg,0.9172215461730957
4928.jpg,0.6742039322853088
0315.jpg,0.253886342048645
3047.jpg,0.5703528523445129
2562.jpg,0.5803190469741821
4899.jpg,0.4984263777732849
2642.jpg,0.8301434516906738
2355.jpg,0.7531747221946716
3430.jpg,0.632906973361969
3186.jpg,0.6737859845161438
1676.jpg,0.4514652490615845
4539.jpg,0.2695584297180176
4522.jpg,0.40468883514404297
0375.jpg,0.5414823889732361
3621.jpg,0.7967935800552368
3790.jpg,0.4774664044380188
3937.jpg,0.0765807032585144
0835.jpg,0.317318856716156
2169.jpg,0.6256366968154907
0211.jpg,0.8004153370857239
4191.jpg,0.6304641366004944
1696.jpg,0.4644201993942261
1110.jpg,0.9730990529060364
1119.jpg,0.40740782022476196
2320.jpg,0.09954029321670532
3727.jpg,0.4668658971786499
3050.jpg,0.5190345048904419
3275.jpg,0.09650373458862305
2134.jpg,0.42492401599884033
2577.jpg,0.7075169086456299
2214.jpg,0.6996757984161377
2518.jpg,0.8377324342727661
2972.jpg,0.7071677446365356
2580.jpg,0.47841668128967285
3572.jpg,0.49015313386917114
1382.jpg,0.7343832850456238
1179.jpg,0.6692131757736206
3165.jpg,0.6172522306442261
2015.jpg,0.9737524390220642
4823.jpg,0.6638859510421753
1771.jpg,0.6527711153030396
0979.jpg,0.5970995426177979
0190.jpg,0.6505389213562012
3596.jpg,0.5984212160110474
4800.jpg,0.6713918447494507
3620.jpg,0.519099771976471
4576.jpg,0.08477193117141724
4665.jpg,0.6304940581321716
4769.jpg,0.15505629777908325
2161.jpg,0.9430640935897827
4091.jpg,0.13233435153961182
2956.jpg,0.5892094373703003
0639.jpg,0.5206615924835205
1568.jpg,0.39949101209640503
3640.jpg,0.6035763621330261
3141.jpg,0.7278009653091431
4900.jpg,0.5894088745117188
1808.jpg,0.6957916021347046
3375.jpg,0.4698295593261719
0806.jpg,0.9195358753204346
0865.jpg,0.8898348808288574
2477.jpg,0.7441293597221375
1896.jpg,0.9730380177497864
4501.jpg,0.4122629165649414
3681.jpg,0.5215144157409668
0880.jpg,0.7227188348770142
1498.jpg,0.705106258392334
4884.jpg,0.972842812538147
1832.jpg,0.6681840419769287
1257.jpg,0.41327792406082153
2395.jpg,0.9726396799087524
0224.jpg,0.5089296698570251
0798.jpg,0.9565604329109192
3874.jpg,0.0964134931564331
0982.jpg,0.6033976078033447
3875.jpg,0.6671122312545776
1951.jpg,0.4134541153907776
4957.jpg,0.694678783416748
3130.jpg,0.07398825883865356
4210.jpg,0.662553071975708
3051.jpg,0.7103017568588257
0048.jpg,0.5819454193115234
4445.jpg,0.7701199054718018
0156.jpg,0.1478254795074463
2897.jpg,0.3866419792175293
2402.jpg,0.9341487884521484
4448.jpg,0.24077165126800537
1214.jpg,0.9722606539726257
4086.jpg,0.6747607588768005
0499.jpg,0.5124348402023315
2946.jpg,0.2598609924316406
3359.jpg,0.8206051588058472
3776.jpg,0.5209363698959351
3449.jpg,0.13986176252365112
2285.jpg,0.23707032203674316
3577.jpg,0.8756788969039917
1606.jpg,0.09332585334777832
4588.jpg,0.7638369798660278
1781.jpg,0.6210331320762634
0969.jpg,0.8162480592727661
3204.jpg,0.7659624814987183
4557.jpg,0.6117472052574158
1557.jpg,0.6725732088088989
0518.jpg,0.5661734342575073
1924.jpg,0.1529395580291748
2274.jpg,0.5530403852462769
0077.jpg,0.8627156615257263
2007.jpg,0.9734421968460083
1646.jpg,0.48435622453689575
3642.jpg,0.9775095582008362
1268.jpg,0.49520957469940186
4630.jpg,0.6418771743774414
2121.jpg,0.7011228799819946
4024.jpg,0.1562393307685852
1104.jpg,0.13563799858093262
0596.jpg,0.9733191728591919
1617.jpg,0.7051483392715454
4130.jpg,0.20491153001785278
1352.jpg,0.6144150495529175
0818.jpg,0.666590690612793
2077.jpg,0.07952511310577393
1761.jpg,0.18124240636825562
1074.jpg,0.7211785912513733
4108.jpg,0.7394933104515076
1545.jpg,0.6579046249389648
1901.jpg,0.8001258969306946
0646.jpg,0.5809236764907837
4805.jpg,0.5392735004425049
4635.jpg,0.8216443061828613
3247.jpg,0.7338989973068237
2920.jpg,0.9152344465255737
3567.jpg,0.7667585611343384
4414.jpg,0.9074941277503967
1630.jpg,0.68495774269104
2221.jpg,0.97867351770401
3062.jpg,0.9757095575332642
0476.jpg,0.3067249059677124
3470.jpg,0.5982003211975098
3084.jpg,0.498553991317749
2848.jpg,0.8272474408149719
0701.jpg,0.6638801693916321
2151.jpg,0.9719738960266113
3860.jpg,0.7099267244338989
4168.jpg,0.48708295822143555
0324.jpg,0.6698429584503174
1225.jpg,0.48850470781326294
3674.jpg,0.4721227288246155
4978.jpg,0.4438456892967224
4311.jpg,0.7700310945510864
4129.jpg,0.4744333028793335
0024.jpg,0.4232897162437439
0932.jpg,0.44080042839050293
4221.jpg,0.6537826657295227
4720.jpg,0.5930212736129761
2957.jpg,0.6568481922149658
0977.jpg,0.6423518657684326
0838.jpg,0.6725349426269531
1125.jpg,0.14363765716552734
0589.jpg,0.679308295249939
3717.jpg,0.7033646106719971
0054.jpg,0.7813641428947449
4626.jpg,0.4599846601486206
3121.jpg,0.07616615295410156
0826.jpg,0.6543135643005371
4429.jpg,0.1645127534866333
3215.jpg,0.6622908711433411
3057.jpg,0.9714650511741638
3348.jpg,0.21143972873687744
2223.jpg,0.09992027282714844
3656.jpg,0.9750906825065613
2880.jpg,0.8993269205093384
4293.jpg,0.3287097215652466
2187.jpg,0.9706191420555115
1335.jpg,0.26419180631637573
1602.jpg,0.4986947178840637
0520.jpg,0.6634395122528076
2138.jpg,0.6982595324516296
4013.jpg,0.47322165966033936
0883.jpg,0.5018826723098755
1890.jpg,0.07719045877456665
0628.jpg,0.9760144352912903
1213.jpg,0.8101492524147034
3917.jpg,0.5285158753395081
