Id,Label
0155.jpg,0.9782377481460571
0010.jpg,0.22161635756492615
1020.jpg,0.25185325741767883
3526.jpg,0.9276286363601685
0652.jpg,0.6939300894737244
4631.jpg,0.7827697992324829
2372.jpg,0.5029845237731934
1036.jpg,0.4423700273036957
3797.jpg,0.972618579864502
2626.jpg,0.24842730164527893
3358.jpg,0.1429813802242279
4932.jpg,0.6780716776847839
0127.jpg,0.6960397958755493
3538.jpg,0.07928605377674103
2520.jpg,0.08211936056613922
3670.jpg,0.07862472534179688
2496.jpg,0.1798425316810608
1240.jpg,0.6797698736190796
0898.jpg,0.6309624314308167
2537.jpg,0.9693455696105957
4591.jpg,0.5253743529319763
3696.jpg,0.08696137368679047
3821.jpg,0.6986509561538696
2254.jpg,0.07018493115901947
3998.jpg,0.206414133310318
0765.jpg,0.4165731370449066
1049.jpg,0.9725818634033203
1748.jpg,0.655726432800293
4247.jpg,0.9742382764816284
1157.jpg,0.7753281593322754
1297.jpg,0.7519708275794983
0271.jpg,0.9755900502204895
4743.jpg,0.227798730134964
4552.jpg,0.8285139203071594
2424.jpg,0.6378430128097534
2944.jpg,0.6811069846153259
0177.jpg,0.5506047010421753
2310.jpg,0.4169233441352844
2373.jpg,0.8775169253349304
1819.jpg,0.9739049673080444
3515.jpg,0.44713473320007324
4453.jpg,0.9631093144416809
2487.jpg,0.18471090495586395
4410.jpg,0.6729956269264221
3908.jpg,0.5836343765258789
2014.jpg,0.6539641618728638
3812.jpg,0.5609885454177856
1874.jpg,0.05807890743017197
3222.jpg,0.07366551458835602
0353.jpg,0.6707673072814941
2037.jpg,0.6497610807418823
3317.jpg,0.4804667532444
1527.jpg,0.7282549738883972
3446.jpg,0.38385307788848877
2679.jpg,0.7053213715553284
2824.jpg,0.26027870178222656
1719.jpg,0.6429504156112671
1986.jpg,0.7246319055557251
0558.jpg,0.42716556787490845
4339.jpg,0.7210458517074585
3564.jpg,0.5312016010284424
2553.jpg,0.6580876111984253
0993.jpg,0.70017009973526
2975.jpg,0.7298739552497864
0275.jpg,0.968157947063446
2512.jpg,0.5487796664237976
3673.jpg,0.9725077748298645
1233.jpg,0.6314128637313843
4578.jpg,0.9616829752922058
1037.jpg,0.6952093243598938
1380.jpg,0.9732332229614258
0063.jpg,0.5709921717643738
2767.jpg,0.13421481847763062
3129.jpg,0.6003769040107727
0636.jpg,0.13689371943473816
1345.jpg,0.10965391248464584
0845.jpg,0.922416090965271
4965.jpg,0.9725637435913086
4853.jpg,0.5263029932975769
4505.jpg,0.5536900758743286
4799.jpg,0.6803877353668213
1395.jpg,0.5091326832771301
1817.jpg,0.663105309009552
0907.jpg,0.5432146787643433
3946.jpg,0.7647193670272827
4696.jpg,0.4239311218261719
3659.jpg,0.07549265772104263
0277.jpg,0.8871505856513977
3894.jpg,0.6915135383605957
1822.jpg,0.5800252556800842
1825.jpg,0.9699186086654663
0771.jpg,0.44125252962112427
2891.jpg,0.7840108871459961
1862.jpg,0.9746344685554504
4280.jpg,0.6531558632850647
4845.jpg,0.6097390055656433
4595.jpg,0.6587383151054382
4646.jpg,0.3270692229270935
3856.jpg,0.5713106989860535
1207.jpg,0.9698306918144226
0748.jpg,0.8038662672042847
2438.jpg,0.21993033587932587
2594.jpg,0.4974769651889801
2376.jpg,0.6000091433525085
3045.jpg,0.9705668687820435
4087.jpg,0.35921138525009155
3913.jpg,0.5407997369766235
3994.jpg,0.44349804520606995
1662.jpg,0.08183370530605316
1224.jpg,0.5362212657928467
0797.jpg,0.652324378490448
3891.jpg,0.4722633957862854
1655.jpg,0.11117293685674667
0921.jpg,0.5820194482803345
1858.jpg,0.7230623364448547
3971.jpg,0.6561198830604553
3255.jpg,0.30901288986206055
0929.jpg,0.09113545715808868
4894.jpg,0.6362743377685547
4828.jpg,0.6709023714065552
3439.jpg,0.4688129425048828
2439.jpg,0.6736335754394531
3914.jpg,0.9727121591567993
2437.jpg,0.9748021364212036
3746.jpg,0.10382632166147232
1235.jpg,0.42999735474586487
1451.jpg,0.5698825716972351
0542.jpg,0.7100860476493835
0493.jpg,0.6445212364196777
1938.jpg,0.7990236878395081
1358.jpg,0.7351472973823547
1378.jpg,0.7663553953170776
1930.jpg,0.6887238621711731
1713.jpg,0.4982543885707855
4466.jpg,0.9733565449714661
0897.jpg,0.5803381204605103
2272.jpg,0.2695236802101135
3488.jpg,0.2265205830335617
4886.jpg,0.30518755316734314
1328.jpg,0.453313410282135
4645.jpg,0.6929389834403992
1686.jpg,0.7778887748718262
3980.jpg,0.0824069231748581
4387.jpg,0.6091743111610413
2205.jpg,0.07593554258346558
4058.jpg,0.14946356415748596
2755.jpg,0.9635295867919922
2618.jpg,0.6786701083183289
2637.jpg,0.7676416635513306
0706.jpg,0.6445468664169312
3639.jpg,0.08241131156682968
3533.jpg,0.17843841016292572
3997.jpg,0.7072240114212036
2857.jpg,0.7017480731010437
0094.jpg,0.6672663688659668
2290.jpg,0.9713945388793945
4151.jpg,0.667817234992981
0295.jpg,0.4666692316532135
1621.jpg,0.579230785369873
2961.jpg,0.37131452560424805
4292.jpg,0.9740155339241028
0192.jpg,0.7947303652763367
3548.jpg,0.6872373223304749
1870.jpg,0.5238422155380249
1707.jpg,0.8228274583816528
0153.jpg,0.9019783735275269
3823.jpg,0.9714022874832153
4988.jpg,0.6955578923225403
0051.jpg,0.27982938289642334
2561.jpg,0.30680084228515625
2436.jpg,0.2024770975112915
2976.jpg,0.27326005697250366
4927.jpg,0.18745771050453186
0943.jpg,0.6268669366836548
4715.jpg,0.8376157879829407
4255.jpg,0.6602277755737305
0565.jpg,0.5326647162437439
4350.jpg,0.10667294263839722
0813.jpg,0.6219214200973511
1528.jpg,0.6537984609603882
4356.jpg,0.7995859980583191
4767.jpg,0.20031097531318665
2021.jpg,0.33250465989112854
0086.jpg,0.4163440763950348
4189.jpg,0.40689295530319214
3881.jpg,0.1319849193096161
3153.jpg,0.5746194124221802
2444.jpg,0.6671817898750305
4883.jpg,0.6953414082527161
3990.jpg,0.7034946084022522
1767.jpg,0.5911651253700256
3249.jpg,0.6638698577880859
3912.jpg,0.8748504519462585
0346.jpg,0.4017314016819
2987.jpg,0.669078528881073
4133.jpg,0.07990612089633942
3485.jpg,0.44749578833580017
4537.jpg,0.7327200770378113
4844.jpg,0.6650603413581848
1406.jpg,0.12813013792037964
1872.jpg,0.670013427734375
0785.jpg,0.3216472864151001
0595.jpg,0.9726704359054565
0302.jpg,0.4717347025871277
2927.jpg,0.20383965969085693
4145.jpg,0.9727998971939087
2646.jpg,0.2506241500377655
1980.jpg,0.6650289297103882
3970.jpg,0.5840277075767517
4053.jpg,0.0774722546339035
3416.jpg,0.8267648816108704
1354.jpg,0.19219113886356354
1958.jpg,0.6800910234451294
1379.jpg,0.6023105382919312
0952.jpg,0.7030526995658875
2003.jpg,0.6704513430595398
2863.jpg,0.6693709492683411
1226.jpg,0.6973723769187927
1373.jpg,0.6719026565551758
0529.jpg,0.9716965556144714
0092.jpg,0.761384129524231
4723.jpg,0.7168055176734924
4866.jpg,0.38282692432403564
3083.jpg,0.6155988574028015
2237.jpg,0.6684070825576782
3411.jpg,0.9729196429252625
0597.jpg,0.9692326784133911
3108.jpg,0.7896953225135803
1103.jpg,0.3916025757789612
0999.jpg,0.9334616661071777
3038.jpg,0.6901746988296509
1301.jpg,0.6999055743217468
2676.jpg,0.6259117126464844
1366.jpg,0.6411617398262024
3945.jpg,0.6683441400527954
2517.jpg,0.477921724319458
3103.jpg,0.9744628667831421
3206.jpg,0.6807383298873901
0945.jpg,0.7102780342102051
2656.jpg,0.6329022645950317
1075.jpg,0.69007408618927
0777.jpg,0.9713646769523621
0691.jpg,0.973670482635498
1521.jpg,0.45401865243911743
3719.jpg,0.5815747976303101
4178.jpg,0.6456457376480103
4659.jpg,0.39708831906318665
4352.jpg,0.6811302304267883
2379.jpg,0.9250157475471497
1969.jpg,0.5088286399841309
4548.jpg,0.6871424913406372
1122.jpg,0.9424952268600464
2683.jpg,0.973617672920227
3361.jpg,0.6915852427482605
2881.jpg,0.4052519202232361
0598.jpg,0.6266826391220093
0703.jpg,0.0776100605726242
3297.jpg,0.6726058125495911
4865.jpg,0.6503898501396179
1309.jpg,0.5256577730178833
1698.jpg,0.9732844233512878
3273.jpg,0.379986047744751
1286.jpg,0.6689456701278687
4818.jpg,0.671971321105957
2875.jpg,0.7732576131820679
4442.jpg,0.7242705225944519
2367.jpg,0.6150708198547363
4427.jpg,0.6861591339111328
4634.jpg,0.530483067035675
1016.jpg,0.6575477123260498
4498.jpg,0.6253684759140015
2884.jpg,0.6581593751907349
4979.jpg,0.9548109173774719
3943.jpg,0.6526581048965454
0390.jpg,0.696972668170929
2994.jpg,0.9722525477409363
1383.jpg,0.10178457200527191
1135.jpg,0.7244375944137573
2837.jpg,0.5870851278305054
3113.jpg,0.6624762415885925
3658.jpg,0.07154251635074615
1895.jpg,0.6117164492607117
2094.jpg,0.13075873255729675
2986.jpg,0.9713996052742004
0619.jpg,0.5416789650917053
3852.jpg,0.3391481637954712
1926.jpg,0.5232335925102234
2206.jpg,0.6727245450019836
4100.jpg,0.6237989068031311
0016.jpg,0.5595732927322388
0538.jpg,0.46659716963768005
1118.jpg,0.7281187772750854
2812.jpg,0.40234270691871643
3955.jpg,0.44682568311691284
4102.jpg,0.14818571507930756
1333.jpg,0.41154423356056213
1839.jpg,0.45300427079200745
2099.jpg,0.7868257761001587
4144.jpg,0.5982601046562195
2209.jpg,0.5115755796432495
1171.jpg,0.5326330661773682
0918.jpg,0.6713667511940002
2939.jpg,0.5531994700431824
2704.jpg,0.08961468935012817
3766.jpg,0.8013450503349304
1601.jpg,0.23370981216430664
0405.jpg,0.6542950868606567
0157.jpg,0.16519658267498016
2110.jpg,0.5481274127960205
4931.jpg,0.5718679428100586
1282.jpg,0.6568544507026672
0454.jpg,0.9729056358337402
4057.jpg,0.7089908719062805
3517.jpg,0.9229617118835449
2298.jpg,0.634095311164856
4733.jpg,0.64251309633255
0163.jpg,0.1753019392490387
0873.jpg,0.9734388589859009
0891.jpg,0.07333607971668243
3335.jpg,0.6634123921394348
4261.jpg,0.12167666852474213
4409.jpg,0.06333202123641968
0572.jpg,0.6094337105751038
2275.jpg,0.6847451329231262
0492.jpg,0.6293081641197205
0280.jpg,0.6780738234519958
4234.jpg,0.7013270258903503
3243.jpg,0.800157368183136
3979.jpg,0.6176254153251648
1470.jpg,0.6597644090652466
0319.jpg,0.6640127897262573
1368.jpg,0.9736274480819702
1428.jpg,0.9729649424552917
1764.jpg,0.1219436526298523
3388.jpg,0.9725157022476196
1062.jpg,0.7104827165603638
2246.jpg,0.640947699546814
2739.jpg,0.1512949913740158
0633.jpg,0.6782893538475037
4546.jpg,0.22890086472034454
4695.jpg,0.9739362597465515
3443.jpg,0.6494430303573608
4326.jpg,0.3006201386451721
3683.jpg,0.24374136328697205
3382.jpg,0.6595682501792908
1342.jpg,0.5052543878555298
0684.jpg,0.766170859336853
0345.jpg,0.7582064867019653
3726.jpg,0.3317907154560089
0336.jpg,0.34592461585998535
2712.jpg,0.6475043296813965
3294.jpg,0.24299292266368866
0887.jpg,0.3251148760318756
2325.jpg,0.12729224562644958
0354.jpg,0.21069368720054626
3626.jpg,0.4796389639377594
2281.jpg,0.6533258557319641
4650.jpg,0.9661490321159363
2548.jpg,0.5907317399978638
2249.jpg,0.9717370271682739
1208.jpg,0.9688350558280945
2375.jpg,0.6331048607826233
4532.jpg,0.44124215841293335
1778.jpg,0.5911738276481628
1900.jpg,0.28348857164382935
0645.jpg,0.6754862070083618
3145.jpg,0.07608155161142349
2611.jpg,0.6803638935089111
1302.jpg,0.6262261271476746
0876.jpg,0.6912358403205872
1325.jpg,0.09493976831436157
2114.jpg,0.08272673189640045
0871.jpg,0.4004693627357483
1995.jpg,0.9664595723152161
2753.jpg,0.9729341268539429
4938.jpg,0.8887661695480347
0422.jpg,0.9725381731987
0251.jpg,0.09459630399942398
0980.jpg,0.6538492441177368
3429.jpg,0.9728326797485352
4735.jpg,0.49191465973854065
4719.jpg,0.3671840727329254
0615.jpg,0.14247193932533264
1357.jpg,0.058845482766628265
2803.jpg,0.7073112726211548
2536.jpg,0.6363170742988586
4206.jpg,0.557808518409729
2981.jpg,0.5921710729598999
4425.jpg,0.8342068791389465
0847.jpg,0.9735721349716187
0269.jpg,0.9390538930892944
1260.jpg,0.9717437624931335
4065.jpg,0.44363006949424744
2895.jpg,0.431781142950058
4240.jpg,0.6997868418693542
4636.jpg,0.29699134826660156
1401.jpg,0.9720200300216675
3614.jpg,0.3897837698459625
1080.jpg,0.7702985405921936
3309.jpg,0.7341663241386414
4036.jpg,0.6485578417778015
4972.jpg,0.37618809938430786
3160.jpg,0.6674557328224182
2894.jpg,0.970537543296814
4507.jpg,0.6659863591194153
4309.jpg,0.6105260252952576
1088.jpg,0.9725882411003113
1292.jpg,0.1109340563416481
3523.jpg,0.6471720933914185
2582.jpg,0.29282456636428833
0419.jpg,0.6377928853034973
3267.jpg,0.7531288862228394
4766.jpg,0.10888292640447617
2914.jpg,0.09877970069646835
3504.jpg,0.7015608549118042
1111.jpg,0.6847919225692749
2100.jpg,0.7578554153442383
2924.jpg,0.6944940090179443
4272.jpg,0.20751920342445374
4465.jpg,0.4291203022003174
2554.jpg,0.9758151173591614
3838.jpg,0.753159761428833
4971.jpg,0.22302398085594177
2655.jpg,0.7211304306983948
4986.jpg,0.48069077730178833
3963.jpg,0.5056357383728027
0397.jpg,0.15942047536373138
3377.jpg,0.09106503427028656
4031.jpg,0.7722842693328857
0627.jpg,0.7714406847953796
4790.jpg,0.06444807350635529
3259.jpg,0.11197137832641602
3316.jpg,0.973274827003479
1573.jpg,0.9764863848686218
4393.jpg,0.23816952109336853
2593.jpg,0.3372839093208313
0503.jpg,0.9710267782211304
4214.jpg,0.976333498954773
1063.jpg,0.4584199786186218
1187.jpg,0.6677699685096741
2369.jpg,0.5694414377212524
0555.jpg,0.3279482424259186
0579.jpg,0.6469775438308716
0213.jpg,0.06291297823190689
3563.jpg,0.47049832344055176
4750.jpg,0.6567937135696411
1549.jpg,0.6936208605766296
3816.jpg,0.06980971246957779
2136.jpg,0.15924499928951263
1431.jpg,0.973192036151886
4416.jpg,0.6440497636795044
1826.jpg,0.5423114895820618
2794.jpg,0.09104853868484497
0121.jpg,0.7250293493270874
0474.jpg,0.6847025156021118
2647.jpg,0.6646391153335571
0663.jpg,0.061117686331272125
2966.jpg,0.9712213277816772
1575.jpg,0.19018693268299103
3906.jpg,0.749693751335144
0187.jpg,0.7573374509811401
4035.jpg,0.6408818960189819
4908.jpg,0.4716997742652893
2926.jpg,0.05877344682812691
2773.jpg,0.08792126178741455
1042.jpg,0.18490150570869446
0899.jpg,0.578014075756073
2974.jpg,0.6749831438064575
1002.jpg,0.9731240272521973
1267.jpg,0.5100920796394348
1910.jpg,0.08844055235385895
1888.jpg,0.699405312538147
1845.jpg,0.6689628958702087
3340.jpg,0.17689254879951477
4172.jpg,0.7991542816162109
3600.jpg,0.9710971117019653
3381.jpg,0.7466219663619995
4618.jpg,0.7468568682670593
3849.jpg,0.7294838428497314
3241.jpg,0.11392097175121307
1743.jpg,0.5389801263809204
3151.jpg,0.0860583633184433
3185.jpg,0.6791137456893921
3019.jpg,0.5640131831169128
2331.jpg,0.39985886216163635
3662.jpg,0.28844672441482544
4702.jpg,0.6856445074081421
1468.jpg,0.2050044983625412
2709.jpg,0.3908046782016754
0976.jpg,0.09177505970001221
2024.jpg,0.6707884073257446
4025.jpg,0.9589856266975403
0313.jpg,0.6461223363876343
2233.jpg,0.6069947481155396
4194.jpg,0.08268541097640991
4888.jpg,0.542862057685852
0193.jpg,0.5217253565788269
2622.jpg,0.6712963581085205
1511.jpg,0.49027934670448303
1899.jpg,0.6258234977722168
4603.jpg,0.11522380262613297
1448.jpg,0.9557487368583679
0905.jpg,0.3651626706123352
4949.jpg,0.1571868360042572
1560.jpg,0.1642248034477234
0651.jpg,0.11180627346038818
1587.jpg,0.6732562184333801
4527.jpg,0.6162627935409546
3365.jpg,0.7706961631774902
2393.jpg,0.1698753386735916
4139.jpg,0.973308265209198
0816.jpg,0.10860462486743927
0412.jpg,0.9682917594909668
2945.jpg,0.7690944671630859
4981.jpg,0.9676946401596069
0577.jpg,0.7184026837348938
2343.jpg,0.07790670543909073
0459.jpg,0.7038747072219849
2886.jpg,0.965228259563446
2046.jpg,0.5589566230773926
3756.jpg,0.9746050834655762
1453.jpg,0.6647936701774597
4491.jpg,0.6654285192489624
0135.jpg,0.07993955910205841
2440.jpg,0.3619902729988098
0321.jpg,0.7528592348098755
0060.jpg,0.7652934789657593
3619.jpg,0.46374720335006714
0676.jpg,0.07085660845041275
3806.jpg,0.6833651065826416
3783.jpg,0.15355800092220306
3238.jpg,0.5684821605682373
0953.jpg,0.6607481837272644
1824.jpg,0.5528066158294678
4253.jpg,0.9722711443901062
4125.jpg,0.6906668543815613
2309.jpg,0.6152965426445007
1747.jpg,0.6954553723335266
4701.jpg,0.9718884229660034
2921.jpg,0.9667526483535767
2269.jpg,0.17059233784675598
3024.jpg,0.11479173600673676
3352.jpg,0.6534458994865417
3345.jpg,0.4287230968475342
0396.jpg,0.2753174602985382
4638.jpg,0.9739254713058472
2990.jpg,0.9733530282974243
4026.jpg,0.3579998016357422
4021.jpg,0.5430068373680115
2664.jpg,0.6848653554916382
1344.jpg,0.6913748979568481
1643.jpg,0.16951601207256317
0944.jpg,0.7335981130599976
2317.jpg,0.9735735654830933
2483.jpg,0.642579197883606
4678.jpg,0.7316364049911499
2474.jpg,0.5735992193222046
3835.jpg,0.7796419858932495
0470.jpg,0.9483911395072937
1506.jpg,0.10308058559894562
0065.jpg,0.4696114957332611
2345.jpg,0.5758010149002075
4671.jpg,0.6829725503921509
4450.jpg,0.09404204785823822
2613.jpg,0.9710807800292969
1952.jpg,0.6688724756240845
4421.jpg,0.6855868101119995
4385.jpg,0.11064688116312027
1530.jpg,0.3968047499656677
0756.jpg,0.7255528569221497
3787.jpg,0.6675733327865601
3848.jpg,0.68536776304245
4407.jpg,0.9731538891792297
3601.jpg,0.6426531076431274
2029.jpg,0.6680637001991272
4914.jpg,0.5000839233398438
2736.jpg,0.7382360696792603
2523.jpg,0.6698020100593567
2304.jpg,0.6516836285591125
3264.jpg,0.7001065015792847
0815.jpg,0.8331558108329773
0495.jpg,0.3554583489894867
3922.jpg,0.3606127202510834
4285.jpg,0.974234402179718
2612.jpg,0.18420100212097168
1158.jpg,0.38997817039489746
4203.jpg,0.5635578036308289
0057.jpg,0.6580966711044312
0097.jpg,0.3411329388618469
0557.jpg,0.9726497530937195
2552.jpg,0.650607168674469
0018.jpg,0.4241803288459778
2725.jpg,0.7521270513534546
3850.jpg,0.6632934212684631
4483.jpg,0.10246090590953827
0138.jpg,0.08045633882284164
3105.jpg,0.8691452145576477
3552.jpg,0.7160805463790894
2701.jpg,0.6301944255828857
1637.jpg,0.1020081639289856
4647.jpg,0.33193302154541016
2596.jpg,0.7035654783248901
2389.jpg,0.6175349950790405
1751.jpg,0.2775823175907135
4547.jpg,0.15442392230033875
2978.jpg,0.4543987214565277
1891.jpg,0.7304307222366333
1457.jpg,0.20468366146087646
0247.jpg,0.6154676675796509
3905.jpg,0.6850423812866211
1766.jpg,0.9732692837715149
4916.jpg,0.7313544154167175
4831.jpg,0.9671599268913269
1154.jpg,0.7007551789283752
4941.jpg,0.854853630065918
3721.jpg,0.49977222084999084
0006.jpg,0.6411367058753967
3593.jpg,0.1258486956357956
2756.jpg,0.3910437226295471
2327.jpg,0.4206334054470062
0824.jpg,0.13773564994335175
4785.jpg,0.6543813943862915
4907.jpg,0.5540751218795776
4238.jpg,0.6963391900062561
4366.jpg,0.44805678725242615
2825.jpg,0.6441359519958496
4174.jpg,0.6906510591506958
3506.jpg,0.2519971430301666
0436.jpg,0.6124825477600098
1603.jpg,0.5992190837860107
1782.jpg,0.9490965008735657
3962.jpg,0.9750080108642578
3739.jpg,0.541706919670105
2665.jpg,0.07655632495880127
1070.jpg,0.7443723082542419
1605.jpg,0.8676072955131531
0732.jpg,0.9720056653022766
2834.jpg,0.5993705987930298
4882.jpg,0.13486629724502563
0817.jpg,0.8241962194442749
0011.jpg,0.5495747327804565
0983.jpg,0.5247472524642944
1918.jpg,0.7437235116958618
0072.jpg,0.9727112650871277
3678.jpg,0.9757049679756165
0297.jpg,0.675918459892273
1450.jpg,0.7697342038154602
3148.jpg,0.7132878303527832
3433.jpg,0.7507203221321106
2591.jpg,0.6820343732833862
1783.jpg,0.6183916330337524
0241.jpg,0.6975148320198059
3647.jpg,0.6717178821563721
3764.jpg,0.6484735608100891
1318.jpg,0.2686702013015747
2813.jpg,0.36745017766952515
2352.jpg,0.14158710837364197
1687.jpg,0.6951075792312622
4871.jpg,0.4576096534729004
2776.jpg,0.9699441194534302
4232.jpg,0.6100187301635742
2953.jpg,0.13870766758918762
1526.jpg,0.7807577848434448
3394.jpg,0.07279457151889801
3008.jpg,0.9754108190536499
1538.jpg,0.7006468176841736
0725.jpg,0.505974292755127
4854.jpg,0.6033883690834045
2741.jpg,0.08159919828176498
4222.jpg,0.7116218209266663
4753.jpg,0.2938949167728424
0637.jpg,0.6387143135070801
2493.jpg,0.5386863946914673
0618.jpg,0.2967851758003235
4655.jpg,0.5257817506790161
1153.jpg,0.6732295155525208
4495.jpg,0.5198503732681274
1475.jpg,0.2753254771232605
1765.jpg,0.5396686792373657
1821.jpg,0.4979305863380432
2726.jpg,0.6766471862792969
2182.jpg,0.601697564125061
2742.jpg,0.9374016523361206
1234.jpg,0.46117106080055237
4584.jpg,0.11954446136951447
3386.jpg,0.09626958519220352
0202.jpg,0.23476819694042206
1304.jpg,0.0818469375371933
3474.jpg,0.6511969566345215
1136.jpg,0.08779027312994003
0030.jpg,0.9436171650886536
3928.jpg,0.38838133215904236
3602.jpg,0.17642873525619507
1536.jpg,0.10678988695144653
4198.jpg,0.6693217158317566
4648.jpg,0.9715930819511414
4420.jpg,0.8290115594863892
4928.jpg,0.6634403467178345
0315.jpg,0.2675939202308655
3047.jpg,0.6457098722457886
2562.jpg,0.5773788690567017
4899.jpg,0.5556100606918335
2642.jpg,0.7828575968742371
2355.jpg,0.7593654990196228
3430.jpg,0.6474990844726562
3186.jpg,0.6729744076728821
1676.jpg,0.45759114623069763
4539.jpg,0.3343011736869812
4522.jpg,0.3546648323535919
0375.jpg,0.5761870741844177
3621.jpg,0.7923070192337036
3790.jpg,0.48170703649520874
3937.jpg,0.08932925760746002
0835.jpg,0.2818467617034912
2169.jpg,0.6659729480743408
0211.jpg,0.7740539312362671
4191.jpg,0.5310969948768616
1696.jpg,0.5546256303787231
1110.jpg,0.9732386469841003
1119.jpg,0.47284021973609924
2320.jpg,0.10547784715890884
3727.jpg,0.4022117257118225
3050.jpg,0.5142475366592407
3275.jpg,0.1074422150850296
2134.jpg,0.467752069234848
2577.jpg,0.7266371846199036
2214.jpg,0.7121188640594482
2518.jpg,0.8207513093948364
2972.jpg,0.7428142428398132
2580.jpg,0.5311669111251831
3572.jpg,0.5221716165542603
1382.jpg,0.753940224647522
1179.jpg,0.67807936668396
3165.jpg,0.6277186274528503
2015.jpg,0.9746905565261841
4823.jpg,0.6343706250190735
1771.jpg,0.6585146188735962
0979.jpg,0.5813584327697754
0190.jpg,0.654087245464325
3596.jpg,0.6215547323226929
4800.jpg,0.6695807576179504
3620.jpg,0.524162769317627
4576.jpg,0.08582709729671478
4665.jpg,0.6479216814041138
4769.jpg,0.16558991372585297
2161.jpg,0.9476113319396973
4091.jpg,0.1309562623500824
2956.jpg,0.5478056073188782
0639.jpg,0.5328431129455566
1568.jpg,0.48802274465560913
3640.jpg,0.5871021747589111
3141.jpg,0.7328481674194336
4900.jpg,0.6168051958084106
1808.jpg,0.6974902153015137
3375.jpg,0.4183015823364258
0806.jpg,0.8646024465560913
0865.jpg,0.8537071943283081
2477.jpg,0.7123777866363525
1896.jpg,0.9729108810424805
4501.jpg,0.44218605756759644
3681.jpg,0.4715001583099365
0880.jpg,0.7331117987632751
1498.jpg,0.6760870218276978
4884.jpg,0.9732615351676941
1832.jpg,0.6706700325012207
1257.jpg,0.37613368034362793
2395.jpg,0.9724295735359192
0224.jpg,0.5061489939689636
0798.jpg,0.7986792325973511
3874.jpg,0.09035849571228027
0982.jpg,0.5978702306747437
3875.jpg,0.6550658345222473
1951.jpg,0.44948846101760864
4957.jpg,0.6930575370788574
3130.jpg,0.07540033757686615
4210.jpg,0.6680498719215393
3051.jpg,0.7086981534957886
0048.jpg,0.5057907104492188
4445.jpg,0.7562202215194702
0156.jpg,0.15849807858467102
2897.jpg,0.4793071746826172
2402.jpg,0.8645375967025757
4448.jpg,0.23003363609313965
1214.jpg,0.9724519848823547
4086.jpg,0.6695876121520996
0499.jpg,0.5413843393325806
2946.jpg,0.25247722864151
3359.jpg,0.7722104787826538
3776.jpg,0.6007992029190063
3449.jpg,0.14625602960586548
2285.jpg,0.24684743583202362
3577.jpg,0.931757926940918
1606.jpg,0.09116890281438828
4588.jpg,0.7075660824775696
1781.jpg,0.5947517156600952
0969.jpg,0.8638736605644226
3204.jpg,0.7663059234619141
4557.jpg,0.6756774187088013
1557.jpg,0.6939668655395508
0518.jpg,0.5138934850692749
1924.jpg,0.15251603722572327
2274.jpg,0.5459759831428528
0077.jpg,0.6539537906646729
2007.jpg,0.9734169244766235
1646.jpg,0.47053059935569763
3642.jpg,0.9771785736083984
1268.jpg,0.5081195831298828
4630.jpg,0.5115885138511658
2121.jpg,0.6872674226760864
4024.jpg,0.1816026121377945
1104.jpg,0.1524648666381836
0596.jpg,0.9727126955986023
1617.jpg,0.7304657697677612
4130.jpg,0.235422283411026
1352.jpg,0.6094921231269836
0818.jpg,0.666741669178009
2077.jpg,0.0777335911989212
1761.jpg,0.19662342965602875
1074.jpg,0.7209142446517944
4108.jpg,0.6720788478851318
1545.jpg,0.6552735567092896
1901.jpg,0.6955227255821228
0646.jpg,0.5750975012779236
4805.jpg,0.48613324761390686
4635.jpg,0.5823534727096558
3247.jpg,0.7616230845451355
2920.jpg,0.8146387338638306
3567.jpg,0.7665049433708191
4414.jpg,0.780140221118927
1630.jpg,0.6520789265632629
2221.jpg,0.9756150245666504
3062.jpg,0.9755603075027466
0476.jpg,0.2701428234577179
3470.jpg,0.5665780305862427
3084.jpg,0.4765898585319519
2848.jpg,0.841502845287323
0701.jpg,0.6823319792747498
2151.jpg,0.9748757481575012
3860.jpg,0.8202274441719055
4168.jpg,0.44320982694625854
0324.jpg,0.6688171625137329
1225.jpg,0.4760921597480774
3674.jpg,0.508938729763031
4978.jpg,0.6761108636856079
4311.jpg,0.7597903609275818
4129.jpg,0.51175457239151
0024.jpg,0.39226192235946655
0932.jpg,0.4537700116634369
4221.jpg,0.6540542840957642
4720.jpg,0.6017166376113892
2957.jpg,0.6669333577156067
0977.jpg,0.6369150876998901
0838.jpg,0.6770768165588379
1125.jpg,0.12050256878137589
0589.jpg,0.6826800107955933
3717.jpg,0.7041696310043335
0054.jpg,0.7505961656570435
4626.jpg,0.48650676012039185
3121.jpg,0.07849860191345215
0826.jpg,0.6520168781280518
4429.jpg,0.13950411975383759
3215.jpg,0.6666491031646729
3057.jpg,0.971856415271759
3348.jpg,0.15146632492542267
2223.jpg,0.10440506786108017
3656.jpg,0.9748212099075317
2880.jpg,0.836036205291748
4293.jpg,0.3378177583217621
2187.jpg,0.9709411859512329
1335.jpg,0.27799463272094727
1602.jpg,0.45489615201950073
0520.jpg,0.6612500548362732
2138.jpg,0.7256511449813843
4013.jpg,0.46841374039649963
0883.jpg,0.4844025671482086
1890.jpg,0.08055337518453598
0628.jpg,0.9766019582748413
1213.jpg,0.7698122262954712
